Date,close,high,low,open,volume,rsi_14,macd,macd_signal,macd_diff,bb_bbm,bb_bbh,bb_bbl,bb_bbhi,bb_bbli,ema_10,ema_50,atr,volume_change_pct,next_close,target,pred_rf,pred_lstm
2023-05-19,311.6552429199219,312.0566370029234,309.7266093330222,310.08883500196976,27546700,71.07386066949978,7.83578022957181,7.541607424681887,0.2941728048899232,298.78707427978514,319.2845382778735,278.2896102816968,0.0,0.0,305.2398865189236,285.2423946753999,5.198071894849539,0.0099244757295791,314.4356384277344,1,1,0
2023-05-22,314.4356384277344,315.8160338813464,311.33222095812204,311.90982815472574,24115700,73.05096628935655,8.084874838814926,7.650260907508495,0.4346139313064308,300.7462814331055,319.26607831772503,282.2264845484859,0.0,0.0,306.91184141143464,286.3872277637268,5.147053396876314,-0.1245521242108854,308.6399841308594,0,1,0
2023-05-23,308.6399841308594,315.94332604860966,308.63018455651456,313.3098099504378,30797200,63.33349183496184,7.7255677102510845,7.665322268057014,0.0602454421940708,302.7258575439453,314.5080367284971,290.9436783593936,0.0,0.0,307.22604917860275,287.25988487616337,5.301773975106228,0.2770601724187977,307.25958251953125,0,0,0
2023-05-24,307.25958251953125,309.8539301457172,306.0456005180939,308.1211084957931,23384900,61.24382328843152,7.245901111068065,7.581438036659224,-0.3355369255911595,303.66199493408203,313.6198858833254,293.70410398483864,0.0,0.0,307.23214614968066,288.04418674453075,5.195099378857444,-0.2406809709973634,319.0761108398437,1,1,0
2023-05-25,319.0761108398437,320.03551297467794,313.28041010709336,316.4523646988683,43301700,70.28282742257728,7.730148614626898,7.61118015225276,0.1189684623741387,304.7268997192383,316.3552381014548,293.0985613370218,1.0,0.0,309.38559427516486,289.26112494434693,5.736587312878105,0.8516948971344758,325.8997802734375,1,0,0
2023-05-26,325.8997802734375,326.39905065575283,317.0789683726066,317.2160130284429,36630600,74.04707918286428,8.565790247563655,7.802102171314939,0.7636880762487159,306.01429595947263,320.64510815249696,291.3834837664483,1.0,0.0,312.38817354757805,290.6979349572524,5.992551239325828,-0.1540609260144521,324.25506591796875,0,0,0
2023-05-30,324.25506591796875,328.6899413465032,323.5795525189351,328.19067091699185,29503100,71.68993289428636,8.991677102589904,8.040017157569933,0.951659945019971,307.302491760254,323.5089245620561,291.0960589584517,1.0,0.0,314.5457903421945,292.01390087728055,5.92953963848599,-0.1945777573940913,321.4942626953125,0,1,0
2023-05-31,321.4942626953125,328.88571082280095,320.4564937937518,325.31236192591416,45950600,67.78900844547351,9.002644870360598,8.232542700128066,0.7701021702325317,308.45997314453126,325.23859181478304,291.6813544742795,0.0,0.0,315.8091489518523,293.1699934975956,6.108088023526215,0.5574837898390339,325.59625244140625,1,0,0
2023-06-01,325.59625244140625,326.5263156649062,317.9013162515011,319.08589950715634,26773900,70.36889720876528,9.235867860520386,8.433207732206531,0.802660128313855,309.8718856811523,327.4112048274138,292.3325665348908,0.0,0.0,317.5886223135894,294.44161149539207,6.287867408517562,-0.4173329619199749,328.3570556640625,1,1,0
2023-06-02,328.3570556640625,330.41296452982044,325.56689576601605,327.2312100565703,25873800,71.99468166420377,9.533575384982612,8.653281262761748,0.8802941222208638,311.3725067138672,329.82203414495166,292.9229792827828,0.0,0.0,319.54651928640266,295.7716289137713,6.184881791038051,-0.0336185613601305,328.8857116699219,1,0,0
2023-06-05,328.8857116699219,331.4506903935802,327.6325911531441,328.18082951193753,21307100,72.30800432602426,9.70034927629672,8.862694865468743,0.8376544108279766,312.64361877441405,332.2077200218217,293.07951752700643,0.0,0.0,321.24455426522434,297.07022039440466,6.015825894566482,-0.1764990067172197,326.67315673828125,0,0,0
2023-06-06,326.67315673828125,328.3276713767001,325.19488504565373,328.2885029579965,20396200,68.83682006218253,9.543967182052484,8.998949328785491,0.5450178532669927,313.9017944335937,333.67537630230515,294.12821256488235,0.0,0.0,322.2315728966892,298.2311198588704,5.8497545181166,-0.0427510078800024,316.5895080566406,0,0,0
2023-06-07,316.5895080566406,327.4662003191764,315.72798196124086,324.6858396601391,40717100,55.71065441004454,8.508288812447574,8.900817225517908,-0.3925284130703339,314.736376953125,333.456183039109,296.01657086714096,0.0,0.0,321.20574292577123,298.9510566509398,6.270359078103666,0.9963081358292232,318.429931640625,1,0,0
2023-06-08,318.429931640625,319.78095804197807,316.5600358117554,317.1376429196138,23277700,57.310659248713264,7.746713751081245,8.669996530630575,-0.9232827795493304,315.4036239624023,333.6450297868123,297.16221813799234,0.0,0.0,320.70104996483553,299.7149341015157,6.052542160397878,-0.4283065346009416,319.9278869628906,1,1,0
2023-06-09,319.9278869628906,323.06067362544843,317.597858769832,318.16566645574613,22529000,58.620951832959456,7.181251506475519,8.372247525799565,-1.1909960193240463,316.2532257080078,333.65628054897616,298.8501708670394,0.0,0.0,320.5604748735728,300.5075989196088,6.010418781484918,-0.0321638306190044,324.881591796875,1,0,0
2023-06-12,324.881591796875,325.1263421252022,318.3320706206992,321.6802383812358,24260300,62.69843212217541,7.051555244535507,8.108109069546753,-1.056553825011246,317.40619201660155,333.86183576128616,300.95054827191694,0.0,0.0,321.34613249599136,301.4634417775408,6.066408261700495,0.0768476186248834,327.2704162597656,1,0,0
2023-06-13,327.2704162597656,329.9039326564141,323.45231642642443,327.44662935743804,22951300,64.5143767697572,7.060143255787125,7.898515906794828,-0.8383726510077034,318.6546691894531,334.0942248929303,303.2151134859759,0.0,0.0,322.42327499849574,302.47547999253004,6.093923116578294,-0.0539564638524667,330.2562866210937,1,0,0
2023-06-14,330.2562866210937,331.9206007397858,325.8214120391003,327.319282795224,26003800,66.69677124590461,7.224603370283546,7.763733399492573,-0.5391300292090264,319.94107208251955,334.731906821335,305.15023734370413,0.0,0.0,323.8474589298772,303.5649233897286,6.094299229728807,0.1329990022351674,340.7904052734375,1,0,0
2023-06-15,340.7904052734375,342.4938582086499,330.1192956143464,330.393414820895,38899100,73.004630967862,8.111450778462995,7.833276875286657,0.2781739031763379,321.6102691650391,337.8318465767618,305.3886917533164,1.0,0.0,326.9279946287063,305.0247462086976,6.542889470055569,0.4959005991432021,335.1415100097656,0,0,0
2023-06-16,335.1415100097656,344.08959644957883,334.7695146032144,343.9427522263679,46552000,65.80657865935623,8.263211937302515,7.919263887689829,0.3439480496126856,322.7757690429688,339.36492493012884,306.1866131558087,0.0,0.0,328.42136106162616,306.2057957695238,6.74126035407763,0.1967371995753115,330.95135498046875,0,0,0
2023-06-20,330.95135498046875,334.89672875576605,328.8073398893107,332.18490609503823,26375400,61.00195275697892,7.953688091465949,7.926148728445053,0.0275393630208959,323.7405746459961,339.8685476889915,307.6126016030007,0.0,0.0,328.8813599559612,307.1762098562275,6.712182480247437,-0.4334206908403506,326.5556945800781,0,0,0
2023-06-21,326.5556945800781,330.6381434386612,325.0969920993696,329.30668603957923,25117800,56.35368328414778,7.26989236160307,7.794897455076657,-0.5250050934735873,324.3465774536133,339.93218521551006,308.7609696917165,0.0,0.0,328.4585117058006,307.9361896493197,6.650909651736847,-0.0476807934666393,332.5765075683594,1,0,0
2023-06-22,332.5765075683594,332.9779016676336,326.3402743618307,327.1038941447373,23556800,60.76380095658173,7.131599964204781,7.662237956902282,-0.5306379926975007,325.5434036254883,339.7345463892831,311.3522608616935,0.0,0.0,329.2072382262658,308.902476626537,6.649960912741563,-0.0621471625699703,327.9850158691406,0,0,0
2023-06-23,327.9850158691406,330.86328217867896,326.4480064824584,327.33887140406574,23146900,56.107838545148745,6.575706583237604,7.444931682169347,-0.8692250989317429,326.5796752929688,338.04378312087505,315.1155674650625,0.0,0.0,328.98501597951577,309.65081149879603,6.612713782252948,-0.0174004958228621,321.6998596191406,0,0,0
2023-06-26,321.6998596191406,329.0521396707675,321.59215393137123,326.7123419071995,21520600,50.41332260169412,5.5638607681408985,7.068717499363658,-1.50485673122276,326.7108627319336,337.8848840320279,315.5368414318393,0.0,0.0,327.6604420958112,310.1233231897899,6.673233207763183,-0.0702599484164185,327.54449462890625,1,0,0
2023-06-27,327.54449462890625,329.0913036434743,322.38513830210024,324.8913794122553,24354100,54.98825923765055,5.17393694491949,6.6897613884748255,-1.515824443555336,326.79309844970703,337.96624118749054,315.6199557119235,0.0,0.0,327.6393607381921,310.8065063834808,6.724533980375361,0.1316645446688289,328.7976379394531,1,0,0
2023-06-28,328.7976379394531,330.88291577640626,326.8004666464448,327.6326238415943,20259500,55.9271588311653,4.909444675773443,6.3336980459345495,-1.4242533701611064,327.0202270507813,338.1624029118929,315.87805118966963,0.0,0.0,327.8499565929668,311.51204095430325,6.535813633917225,-0.1681277485105177,328.0143737792969,0,0,0
2023-06-29,328.0143737792969,329.052112767679,325.6354077895199,327.6815169223393,16997000,55.15278092126816,4.583790689441173,5.983716574635875,-1.399925885194702,327.34623260498046,338.2004195190909,316.49204569087004,0.0,0.0,327.879850626845,312.15919126116574,6.313020158505929,-0.161035563562773,333.3891296386719,1,0,0
2023-06-30,333.3891296386719,335.5331449952425,330.11926869973666,330.65770749403055,26832800,59.31564998164794,4.705167199593177,5.728006699627336,-1.0228395000341592,327.7358764648437,338.8667757552744,316.6049771744131,0.0,0.0,328.88153771990443,312.9917378642052,6.399145234037334,0.5786785903394718,330.8927001953125,0,0,0
2023-07-03,330.8927001953125,333.7415980832822,329.5025348266666,332.06751392034784,12508700,56.68379828084571,4.547497248252398,5.491904809352349,-0.9444075610999504,327.86265869140624,339.076425167277,316.64889221553545,0.0,0.0,329.24720362452405,313.6937363869937,6.244853664221497,-0.5338280015503414,331.0492553710937,1,0,0
2023-07-05,331.0492553710937,334.47575962870883,327.7010879417734,328.0535140388613,18172400,56.81321067025161,4.384632061101854,5.27045025970225,-0.8858181986003961,327.97083587646483,339.2634574304851,316.67821432244455,0.0,0.0,329.57484939662766,314.3743449746055,6.282697808701065,0.4527808645182953,334.103759765625,1,0,0
2023-07-06,334.103759765625,335.78764318092107,328.4549330731704,330.21712344596347,28161200,59.36410973595197,4.450727982287219,5.106505804219244,-0.6557778219320252,328.34236602783204,339.9249788507548,316.75975320490926,0.0,0.0,330.39828764553624,315.14804751542977,6.357698687204606,0.549668728401312,330.13885498046875,0,0,0
2023-07-07,330.13885498046875,334.61289857162126,329.9234734763044,332.19476390626494,21214800,54.83630941039226,4.135503288305529,4.912305301036501,-0.7768020127309727,329.01983337402345,339.2833908566073,318.75627589143954,0.0,0.0,330.35111807006945,315.73592231798034,6.238536287784051,-0.2466656250443872,324.8619384765625,0,0,0
2023-07-10,324.8619384765625,328.1905662881405,320.7109831608928,327.5737907833275,32791400,49.43241024143475,3.4204535273153738,4.613934946292276,-1.1934814189769023,329.3414337158203,338.61264287805955,320.07022455358106,0.0,0.0,329.3530854167045,316.09380530459146,6.46634596862633,0.5456850877689161,325.48858642578125,1,0,0
2023-07-11,325.48858642578125,325.8703814238738,320.1334477409768,324.10819090994494,26698200,50.06177182762473,2.8712388384167298,4.265395724717167,-1.3941568863004372,329.61946868896484,338.03920856018283,321.19972881774686,0.0,0.0,328.65044923653664,316.46222809365776,6.414245091074236,-0.1858170129973102,330.1192626953125,1,0,0
2023-07-12,330.1192626953125,334.4758007177013,328.6213918451889,329.53185591792584,29995300,54.56217095789553,2.777620435983863,3.967840666970506,-1.1902202309866432,329.8813522338868,338.0163476767503,321.7463567910232,0.0,0.0,328.9175062290413,316.9977980780364,6.598028605420367,0.1234952169060086,335.464599609375,1,0,0
2023-07-13,335.464599609375,336.52190790090776,331.9010204242932,332.4296895084344,20567200,59.13973499330893,3.099027533365017,3.794078040249409,-0.6950505068843911,330.2910614013672,338.680211380163,321.9019114225714,0.0,0.0,330.1078868436474,317.721986373383,6.584072648290002,-0.3143192433481245,337.99041748046875,1,0,0
2023-07-14,337.99041748046875,344.0504382444472,337.07995339278386,340.29107663490123,28352700,61.13232107727322,3.5170154024162343,3.738665512682774,-0.2216501102665398,330.6777679443359,339.713001450711,321.6425344379609,0.0,0.0,331.5410742321604,318.516826808955,6.727055933060159,0.3785396164767203,338.4701843261719,1,0,0
2023-07-17,338.4701843261719,339.70370584522345,335.014310379646,338.42121632729265,20363900,61.51621092235206,3.8426908270860736,3.7594705755634346,0.083220251522639,330.56175689697267,339.12171449767806,322.0017992962673,0.0,0.0,332.80091243107154,319.2993114174733,6.5815087568113935,-0.2817650523583291,351.9411926269531,1,0,0
2023-07-18,351.9411926269531,359.0781209733801,334.9849116200017,338.5680303394664,64738600,70.3664696273471,5.128668635911538,4.033310187633056,1.095358448278482,331.40174102783203,343.9584845338984,318.84499752176566,1.0,0.0,336.2809633757773,320.5793851903941,7.832344513709039,2.1790865207548653,347.62384033203125,0,0,0
2023-07-19,347.62384033203125,354.84887620014064,345.039291901566,354.15379349891674,39732900,65.19190428496898,5.733350569317622,4.37331826396997,1.3600323053476524,332.23536529541013,346.63962929770787,317.8311012931124,1.0,0.0,338.34330464055074,321.63995205869355,7.973575926913725,-0.386256421980086,339.58624267578125,0,0,0
2023-07-20,339.58624267578125,350.4531652099648,338.1177404381011,346.1455646214541,33778400,56.8153189096277,5.500591011011068,4.598772813378189,0.9018181976328784,332.8868927001953,347.38310659819217,318.3906788021984,0.0,0.0,338.569293374229,322.3437281613244,8.285136558695866,-0.1498632115954284,336.5513000488281,0,0,0
2023-07-21,336.5513000488281,342.944177986763,332.6940321481153,341.8183323536975,69405400,53.9941507534362,5.013441050518111,4.681706460806174,0.331734589711937,333.08563232421875,347.66810591689773,318.50315873153977,0.0,0.0,338.2023854968834,322.9008878431873,8.425494364406712,1.054727281339554,337.8631896972656,1,0,0
2023-07-24,337.8631896972656,339.63520987985777,335.1219974773937,338.5876711156817,26678100,55.03355288226438,4.679289787893083,4.681223126223556,-0.0019333383304731,333.579541015625,348.1065677639168,319.05251426733327,0.0,0.0,338.1407135333165,323.48764477864137,8.146045652839382,-0.6156192457647387,343.6098937988281,1,0,0
2023-07-25,343.6098937988281,344.5007885845888,337.8239924166346,339.82113359671973,41637700,59.36449541271324,4.822591663876835,4.709496833754212,0.1130948301226233,334.6750427246094,348.7509171039417,320.5991683452771,0.0,0.0,339.1351099452277,324.2767525833545,8.041099261061868,0.5607445807609988,330.6772766113281,0,0,0
2023-07-26,330.6772766113281,337.43240985586726,326.11512671611416,334.2702247265649,58383700,48.1298236850664,3.848245133933858,4.537246493790141,-0.6890013598562827,334.8316818237305,348.65411214055695,321.00925150690404,0.0,0.0,337.5973220663369,324.52775352562804,8.716361248322732,0.4021835980373556,323.7753295898437,0,0,0
2023-07-27,323.7753295898437,334.1625196341891,322.1403841798644,333.3303923831476,39635300,43.40835791006376,2.4904309092284507,4.127883376877803,-1.6374524676493527,334.58056640625,349.00186981046465,320.15926300203535,0.0,0.0,335.0842325251563,324.4982467046169,8.952487977322873,-0.3211238753282166,331.2646789550781,1,0,0
2023-07-28,331.2646789550781,332.8702554950669,326.1738899082172,326.66339057868936,28484900,49.2285737546139,1.9956763416946612,3.701441969841175,-1.7057656281465134,334.7430816650391,348.93619238235453,320.54997094772364,0.0,0.0,334.3897682396875,324.76359698894873,8.962662115030039,-0.281324980509798,328.8661193847656,0,0,0
2023-07-31,328.8661193847656,330.6087404482853,326.3598486498491,329.8451206536362,25446000,47.54218748451073,1.3939672835541614,3.239947032583772,-1.8459797490296104,334.5169311523438,348.93153886560515,320.1023234390824,0.0,0.0,333.3854684478835,324.92448022015725,8.672816985758539,-0.1066845942938188,329.27734375,1,0,0
2023-08-01,329.27734375,331.431158888361,326.69279546072005,328.151498059074,18311900,47.87189191297512,0.9394613636217172,2.779849898791361,-1.840388535169644,334.4361633300781,348.9488635263248,319.9234631338314,0.0,0.0,332.6385366846319,325.0951807507393,8.391784588750138,-0.2803623359270613,320.6229553222656,0,0,0
2023-08-02,320.6229553222656,326.6242386250664,319.5068793964864,326.6242386250664,27761300,41.90290094187032,-0.1177176945334963,2.200336380126389,-2.318054074659886,333.9148483276367,349.5800359628982,318.24966069237524,0.0,0.0,330.45388552783805,324.9197993613874,8.49026171480467,0.5160250984332593,319.8005676269531,0,0,0
2023-08-03,319.8005676269531,322.9529530019484,319.1054850707821,319.1544231849884,18253700,41.3749630266634,-1.010253950041431,1.5582183140928256,-2.568472264134257,333.19968872070314,350.02787154083103,316.37150590057524,0.0,0.0,328.5169186367681,324.7190451757233,8.158633587401932,-0.3424767572123783,320.8970947265625,1,1,0
2023-08-04,320.8970947265625,328.10256094885904,320.3684255770162,324.91100665492644,23741500,42.41671103422346,-1.6105493793162395,0.9244647754110128,-2.535014154727252,332.7376007080078,350.36515467506746,315.1100467409481,0.0,0.0,327.13149610763975,324.5691647659523,8.16887356843793,0.3006404181070139,323.1781616210937,1,0,0
2023-08-07,323.1781616210937,324.15716309321493,320.64255139351025,321.47470862016405,17741500,44.62129029335742,-1.8805470217277505,0.3634624159832601,-2.2440094377110102,332.6534118652344,350.44592916411966,314.8608945663491,0.0,0.0,326.4127080191768,324.51461562301665,7.83642629209984,-0.2527220268306551,319.20343017578125,0,0,1
2023-08-08,319.20343017578125,321.8467462017524,316.2174875229385,320.0943251345085,22327600,41.63043981364919,-2.387725494790402,-0.1867751661714723,-2.2009503286189296,332.3391540527344,350.8348859040027,313.84342220146607,0.0,0.0,325.1019302294685,324.30633384077214,7.773872563960937,0.2584956176197053,315.4636535644531,0,0,1
2023-08-09,315.4636535644531,320.2411556284152,314.3084091267036,319.61461022525367,22373300,38.982861320952736,-3.056206757554776,-0.760661484448133,-2.295545273106643,331.6063735961914,351.5039902309117,311.7087569614711,0.0,0.0,323.3495162903748,323.9595620652302,7.642363559514554,0.0020467941023665,316.14892578125,1,0,1
2023-08-10,316.14892578125,321.3670201533067,314.4356732724542,319.1740366258562,20113700,39.7391287531116,-3.4904514816562937,-1.3066194838897651,-2.1838319977665286,330.64058990478514,351.54498064416134,309.73619916540895,0.0,0.0,322.0403180159885,323.6532626031133,7.591576653895837,-0.1009953828894262,314.2692565917969,0,0,1
2023-08-11,314.2692565917969,315.63985260966695,312.5070361030333,313.53500552400016,24355500,38.335576640503874,-3.940839602755944,-1.8334635076630008,-2.1073760950929428,329.45453186035155,351.22990178272,307.6791619379831,0.0,0.0,320.62739775704455,323.2852623673754,7.309456155633043,0.2108910841864002,317.23565673828125,1,0,1
2023-08-14,317.23565673828125,317.2552260127922,313.3587892587537,314.6413087197182,18836100,41.82747133151163,-4.0121620266585865,-2.269203211462118,-1.7429588151964683,328.392805480957,350.3760142460585,306.4095967158555,0.0,0.0,320.01071757181484,323.0480229309404,7.065669055519149,-0.2266182176510439,315.1013488769531,0,0,1
2023-08-15,315.1013488769531,318.26353387975075,314.1615159801267,316.2174247167932,16966300,40.06934251273537,-4.192576951398678,-2.65387795944943,-1.5386989919492478,326.55081329345705,346.40319307600373,306.6984335109104,0.0,0.0,319.11810508184,322.73638865431343,6.853979687240929,-0.0992668333678415,314.3360900878906,0,0,1
2023-08-16,314.3360900878906,318.28002655980686,313.74743972521645,314.7285136830064,20698900,39.429393860188185,-4.347195306360732,-2.9925414288316907,-1.3546538775290409,324.88642578125,342.8881378873616,306.8847136751384,0.0,0.0,318.2486478102128,322.4069651811204,6.688165912051606,0.2200008251651803,310.8827514648437,0,0,1
2023-08-17,310.8827514648437,315.77830142047725,310.2254186741254,314.47348610040007,21257200,36.5894829979771,-4.694274360020131,-3.332888015069379,-1.361386344950752,323.45125122070306,341.1098579097883,305.79264453161784,0.0,0.0,316.90939392923656,321.9550352314625,6.607074257358765,0.0269724478112363,310.4903259277344,0,0,1
2023-08-18,310.4903259277344,312.3543606335649,305.65360810986385,308.53796821025577,24755000,36.26979050818315,-4.944010990662036,-3.655112610187911,-1.2888983804741256,322.1482025146484,339.5926717673522,304.7037332619446,0.0,0.0,315.7422906562361,321.50543878817905,6.6137655620975,0.1645466006811808,315.7882080078125,1,0,1
2023-08-21,315.7882080078125,316.661348586836,311.0398118753366,311.9129524543601,24040000,43.45295461166726,-4.660708515510237,-3.856231791252376,-0.8044767242578605,321.04445343017574,337.1110087840175,304.977898076334,0.0,0.0,315.75063926561364,321.28123365953724,6.582141069026369,-0.0288830539284993,316.3572082519531,1,0,1
2023-08-22,316.3572082519531,319.9086924034953,315.3761339585984,319.3396824869546,16084600,44.18065073274764,-4.340244066607795,-3.95303424632346,-0.387209820284335,319.681819152832,332.0616958044308,307.3019425012332,0.0,0.0,315.8609245358571,321.08813462394573,6.435742310159978,-0.3309234608985024,320.811279296875,1,0,1
2023-08-23,320.811279296875,322.96965461983046,317.3382680735776,317.69147037188395,21166400,49.64356618489696,-3.6843959498772847,-3.899306587034225,0.2149106371569402,319.18851928710933,330.5182627077605,307.85877586645813,0.0,0.0,316.7609890378604,321.0772775522959,6.448364028568362,0.3159419569028761,313.9142761230469,0,0,1
2023-08-24,313.9142761230469,326.67805954758404,313.9044558013969,326.5505151261544,23281400,42.678340358470834,-3.6787557019193855,-3.855196410011257,0.1764407080918717,318.6954666137695,330.04211566373647,307.3488175638025,0.0,0.0,316.24340487153063,320.79637553546263,6.90016686554113,0.099922518708897,316.8673400878906,1,0,1
2023-08-25,316.8673400878906,319.20227141780845,312.7664273820528,315.3859085389872,21684100,46.161416485484594,-3.396841508153841,-3.763525429639774,0.366683921485933,317.97559967041013,327.7605371020594,308.19066223876086,0.0,0.0,316.3568476381415,320.64229571398926,6.867000949127879,-0.068608417019595,317.5736999511719,1,0,1
2023-08-28,317.5736999511719,319.9773135458313,315.63116244372804,319.49659681490056,14808500,46.99113458222394,-3.080910324421552,-3.62700240859613,0.5460920841745778,317.41097869873045,325.8241489645553,308.9978084329056,0.0,0.0,316.5780935132379,320.52195862525133,6.6869402457689775,-0.3170802569624747,322.1945495605469,1,0,1
2023-08-29,322.1945495605469,322.7537689845137,315.7881368695037,315.7881368695037,19284600,52.18274486141068,-2.4296610199015163,-3.387534130857208,0.957873110955691,317.05683898925776,323.8901515328535,310.223526445662,0.0,0.0,317.5992673400213,320.58755042663546,6.706846807857623,0.3022655907080394,322.5673828125,1,0,1
2023-08-30,322.5673828125,323.5680676815254,320.2716728612012,322.4496587032038,15222100,52.58623737758394,-1.8619928322167996,-3.082425871129126,1.2204330389123266,317.1540603637695,324.2382775993772,310.0698431281618,0.0,0.0,318.5025610622901,320.6651909123556,6.46324309446238,-0.2106603196332824,321.556884765625,0,0,1
2023-08-31,321.556884765625,324.6472624633452,320.5954212849975,322.9696339885842,26411000,51.32219513460994,-1.476628793385828,-2.7612664555804667,1.2846376621946387,317.2418762207031,324.4966305064293,309.98712193497687,0.0,0.0,319.0578926447146,320.7001592987584,6.291000100454191,0.7350431280835101,322.4398193359375,1,0,0
2023-09-01,322.4398193359375,325.7067829359754,320.5953952258838,325.0396597293619,14942000,52.39886976862478,-1.0874441956057694,-2.426502003585527,1.3390578079797577,317.31901245117183,324.7580485321965,309.8799763701472,0.0,0.0,319.6727884067552,320.7683812610007,6.20674207257115,-0.4342508803150202,327.2373046875,1,0,1
2023-09-05,327.2373046875,328.512719178751,322.4398671653608,322.7734288181467,18553900,57.85371702218232,-0.3874295773274525,-2.018687518333912,1.6312579410064596,317.5219696044922,325.7671542457488,309.2767849632356,1.0,0.0,321.0481550032542,321.0220645326281,6.197181913302748,0.2417280149912997,326.5800170898437,0,0,0
2023-09-06,326.5800170898437,328.13010130698945,323.9311045093916,327.07055423881553,17535800,56.891791597959376,0.1129968773775544,-1.592350639191619,1.7053475165691734,317.8907989501953,327.0167571104228,308.76484078996776,0.0,0.0,322.0539481099068,321.2400234564405,6.05445440503811,-0.0548725604859355,323.6661682128906,0,0,0
2023-09-07,323.6661682128906,326.77615642313435,322.8028181923794,325.02005529596454,18381000,52.7078848652474,0.2713373872911688,-1.2196130338950617,1.4909504211862303,318.3009246826172,327.687248294982,308.9146010702524,0.0,0.0,322.34707903772204,321.335166388066,5.905803249732172,0.0481985424103832,327.9436340332031,1,0,0
2023-09-08,327.9436340332031,329.79787848396427,323.2246699296337,323.8427514132207,19530100,57.6334868318276,0.7335235230343073,-0.8289857225091878,1.5625092455434952,318.89066009521486,329.107414393828,308.67390579660173,0.0,0.0,323.3646344914458,321.59432198199295,5.953475057203485,0.0625156411511886,331.5442199707031,1,0,0
2023-09-11,331.5442199707031,332.01514636855427,329.0817141298704,330.8574560496714,16583300,61.28844575535073,1.3745021540520383,-0.3882881471969426,1.762790301248981,319.75440826416013,331.1187765368376,308.3900399914827,1.0,0.0,324.85183185131075,321.9845140599816,5.8190491484997455,-0.1508850441113972,325.490966796875,0,0,0
2023-09-12,325.490966796875,330.41597829482106,325.2064768442106,329.46433515175244,17565500,53.008860416771846,1.3781489519052457,-0.035000727376505,1.4131496792817506,320.1671737670898,331.7335112904994,308.60083624368025,0.0,0.0,324.9680382050497,322.122022010448,5.856098718356372,0.059228259755296,329.6997375488281,1,0,0
2023-09-13,329.6997375488281,330.4747944190724,324.9023010902351,325.03963588622577,16544400,57.32553382239961,1.7010431247163638,0.3122080430420687,1.3888350816742951,320.8970932006836,332.9258284739514,308.86835792741573,0.0,0.0,325.82834717664576,322.4191873256786,5.835841190533581,-0.0581309954171529,332.289794921875,1,0,0
2023-09-14,332.289794921875,334.4088885367708,330.2001023910707,332.7312602833099,20267000,59.7744504365218,2.1412520462818634,0.6780168436900277,1.4632352025918358,321.79477844238284,334.3970201173426,309.19253676742306,0.0,0.0,327.0031558575965,322.80626997650984,5.755363318919946,0.2250066487754165,323.9703063964844,0,0,0
2023-09-15,323.9703063964844,331.0144115945299,323.4110869464427,330.54351516502703,37679800,49.87405566369103,1.7980804409669986,0.902029563145422,0.8960508778215767,322.4491561889648,334.03517242049645,310.8631399574332,0.0,0.0,326.4517286828488,322.85191846356764,5.978459365813684,0.859170079439483,322.8322448730469,0,0,1
2023-09-18,322.8322448730469,324.1468805902184,320.1833327948617,321.59608191122635,16834200,48.68611209196409,1.4179373187968167,1.005211114275701,0.4127262045211157,323.06625213623045,333.2711122347021,312.8613920377588,0.0,0.0,325.79364071743026,322.8511469502139,5.834537110781042,-0.553230112686373,322.42999267578125,0,0,1
2023-09-19,322.42999267578125,323.1560078593,318.36836152476627,319.9969481018416,16505900,48.24866673540453,1.0718570641089968,1.0185403042423602,0.0533167598666366,323.3983413696289,333.0515800254783,313.7451027137795,0.0,0.0,325.18206834622134,322.8346310963146,5.75975919819195,-0.0195019662354017,314.6991882324219,0,0,1
2023-09-20,314.6991882324219,323.3522706285352,314.44412927703394,323.2737978591876,21436500,40.68306718761757,0.1717943213464536,0.8491911076631788,-0.6773967863167252,323.31544036865233,333.23396184050904,313.3969188967956,0.0,0.0,323.27609014371234,322.51559412126,5.984643637714045,0.2987174283135121,313.482666015625,0,0,1
2023-09-21,313.482666015625,319.1925255568155,309.0384006890308,313.2177867362956,35560400,39.62998567410067,-0.6323853185834309,0.5528758224138569,-1.1852611409972875,322.94900970458986,333.7157412523833,312.18227815679643,0.0,0.0,321.49546757496915,322.1613616465292,6.282463725576234,0.6588715508595153,311.01031494140625,0,0,1
2023-09-22,311.01031494140625,315.36628640951005,310.16657563325697,315.23874198409163,21447900,37.50520260879531,-1.4524585088526578,0.1518089561605539,-1.6042674650132118,322.80381164550784,334.1183767130925,311.48924657792315,0.0,1.0,319.5890761870486,321.7240656973087,6.2051242291960085,-0.396859990326318,311.5303039550781,1,1,1
2023-09-25,311.5303039550781,311.6578483890655,309.0383671510389,310.59827150671464,17836000,38.2550294446603,-2.0369331553079637,-0.2859394661331495,-1.7509936891748137,322.5369598388672,334.6243333889869,310.44958628874747,0.0,0.0,318.1238448721449,321.3243103348683,5.949006872683908,-0.1684034334363737,306.2324523925781,0,0,1
