Date,close,high,low,open,volume,rsi_14,macd,macd_signal,macd_diff,bb_bbm,bb_bbh,bb_bbl,bb_bbhi,bb_bbli,ema_10,ema_50,atr,volume_change_pct,next_close,target,pred_rf,pred_lstm
2023-05-18,172.78892517089844,172.97647339745131,170.35082834910114,170.7654015048888,65496700,67.1161863524554,2.872321356749893,2.860502081153906,0.0118192755959869,167.5297622680664,174.68517354942057,160.37435098671224,0.0,0.0,170.01438290185112,162.18356740424582,2.711628956544637,0.1301965778339164,172.8975067138672,1,0,1
2023-05-19,172.8975067138672,174.11161490131877,172.68034719263906,174.11161490131877,55809500,67.31017484866476,2.922648123277611,2.872931289578647,0.0497168336989637,168.04146270751954,175.19541207844537,160.8875133365937,0.0,0.0,170.53858723130858,162.60372188697607,2.6201745816971425,-0.1479036348396178,171.9499053955078,0,0,1
2023-05-22,171.9499053955078,172.45332751081392,171.2095929310653,171.73274586766902,43570900,63.77432357070919,2.853179266833024,2.868980885029522,-0.0158016181964986,168.49050598144532,175.43901103003125,161.5420009328594,0.0,0.0,170.79519053389023,162.97023888731067,2.5535845246331967,-0.2192924143738969,169.34397888183594,0,0,1
2023-05-23,169.34397888183594,171.1404774028389,169.0675968111729,170.89370662105455,50747300,55.18848129926574,2.5583570589344333,2.806856119810505,-0.2484990608760715,168.88613815307616,175.03714852756232,162.73512777859,0.0,0.0,170.53133386988037,163.22018947533127,2.5770648146118904,0.1647062603710274,169.62037658691406,1,0,1
2023-05-24,169.62037658691406,170.19288666082696,168.317434571077,168.88006417332414,45143500,55.86714715292408,2.320264752194646,2.7095378462873336,-0.3892730940926876,169.29608383178712,174.40746847925035,164.18469918432388,0.0,0.0,170.36570527297738,163.47117720519728,2.5269496199788954,-0.1104255792919032,170.75552368164062,1,0,1
2023-05-25,170.75552368164062,171.65375792303627,169.47231254318322,170.18301363335365,56058300,58.637741674307904,2.197836476667902,2.6071975723634475,-0.4093610956955453,169.5336067199707,174.44893149844995,164.61828194149143,0.0,0.0,170.43658134727977,163.75683785133234,2.502270745684192,0.2417801012327356,173.16397094726562,1,0,1
2023-05-26,173.16397094726562,173.4995906286618,170.87394612033412,171.0812401864408,54835000,63.826580875335225,2.268997165445654,2.539557490979889,-0.2705603255342348,169.8289581298828,174.8698664779712,164.78804978179443,0.0,0.0,170.93247036545898,164.125745031565,2.519541902922547,-0.0218219246748474,175.0098419189453,1,0,1
2023-05-30,175.0098419189453,176.67801481811213,174.28927545149398,174.67423726963298,55964400,67.22061109246616,2.4461412906853184,2.5208742509209747,-0.0747329602356563,170.22104034423828,175.58277748849784,164.8593031999787,0.0,0.0,171.67381064791104,164.5525723604819,2.5905777577742586,0.0205963344579191,174.9604949951172,0,0,1
2023-05-31,174.9604949951172,177.03337571367211,174.4768188110026,175.03946345752533,99625300,67.03951859450287,2.5531166622265573,2.5273227331820918,0.0257939290444659,170.66240539550782,176.05864494276946,165.26616584824615,0.0,0.0,172.27138962013032,164.96072618929114,2.5881476966953483,0.7801548841763692,177.76380920410156,1,0,1
2023-06-01,177.76380920410156,177.79342049505456,174.64462268903534,175.40468096744894,68901800,71.70322609651666,2.831460133384695,2.588150213222612,0.2433099201620829,171.29765625,176.89329003968643,165.70202246031354,1.0,0.0,173.27001136267052,165.46280787614646,2.6281941330756244,-0.3083905393509479,178.6127166748047,1,0,1
2023-06-02,178.6127166748047,179.43199760539318,176.94454352013497,178.69168514468382,61996900,72.95134701287652,3.0849872650503016,2.6875176235881506,0.397469641462151,172.05716934204102,177.2822951104317,166.83204357365034,1.0,0.0,174.2414123285131,165.97849057413305,2.6181412725172377,-0.100213637379575,177.26040649414062,0,0,1
2023-06-05,177.26040649414062,182.56103856696868,175.74028990045602,180.27101332814428,121946500,67.81948610851532,3.140586487526804,2.7781313963758816,0.3624550911509221,172.36561965942383,178.03567841103364,166.695560907814,0.0,0.0,174.79032035862718,166.42091864942745,2.918327514945482,0.966977381127121,176.89517211914062,0,0,1
2023-06-06,176.89517211914062,177.79340630920336,175.13815031318512,177.64534986625156,64848400,66.45967131462407,3.1192214668172085,2.846349410464147,0.2728720563530613,172.65925979614258,178.62140479304847,166.6971147992367,0.0,0.0,175.17302067872052,166.83167368745544,2.899536692164965,-0.4682225402123062,175.52316284179688,0,0,1
2023-06-07,175.52316284179688,178.86937468745242,175.02962118278165,176.13514967923302,61944600,61.4733290474686,2.95748777357494,2.868577083086306,0.0889106904886336,172.96956253051758,178.8490535312634,167.09007152977176,0.0,0.0,175.23668289018894,167.1725163993904,2.966695035915379,-0.0447782828874729,178.2376251220703,1,0,1
2023-06-08,178.2376251220703,178.50412674833163,175.1677956906412,175.60209965770608,50214900,66.78329664543746,3.013608078736553,2.897583282216356,0.1160247965201972,173.3273681640625,179.56386277366056,167.09087355446445,0.0,0.0,175.782308750531,167.60644223165235,2.99309760889931,-0.1893579101326024,178.62257385253906,1,0,1
2023-06-09,178.62257385253906,179.8761586114367,178.29683460490384,179.15559212759166,48900000,67.46806556385152,3.053942027618689,2.9288550312968225,0.1250869963218663,173.6950553894043,180.26113593080373,167.12897484800487,0.0,0.0,176.29872058725974,168.03844739325578,2.896343028932673,-0.0261854549147763,181.41603088378903,1,0,0
2023-06-12,181.41603088378903,181.51474523727245,178.63246384356634,178.92859184232086,54274900,71.98193897645304,3.273579818807036,2.9977999887988656,0.2757798300081706,174.24880905151366,181.42930620558045,167.06831189744688,0.0,0.0,177.22914064117413,168.5630585105316,2.89604505434701,0.1099161554192229,180.94223022460932,0,0,0
2023-06-13,180.94223022460932,181.77137654932005,180.08347260699438,180.4388231835412,54929100,70.2027105189563,3.3705588924381686,3.072351769526726,0.2982071229114424,174.80355072021484,182.2476408346064,167.35946060582327,0.0,0.0,177.90424783816235,169.04851622480916,2.8097492606312,0.0120534538064556,181.573974609375,1,0,0
2023-06-14,181.573974609375,182.0082936822176,179.66891102186548,181.0014644735094,57462900,71.22404577145812,3.4585242840400667,3.149586272429395,0.3089380116106719,175.3898796081543,183.02495570887183,167.75480350743678,0.0,0.0,178.57147088747374,169.53971067126275,2.776151646325552,0.0461285548097456,183.6073455810547,1,0,0
2023-06-15,183.6073455810547,184.1107676661695,181.4061542027307,181.5838370156226,65433200,74.27984650310648,3.650235887348856,3.249716195413287,0.4005196919355689,176.0472785949707,184.1224906393176,167.97206655062382,0.0,0.0,179.4870844681248,170.0913826285095,2.771041776119355,0.1387034068938393,182.5314178466797,0,0,1
2023-06-16,182.5314178466797,184.57468723659963,181.88981981135748,184.31803597311568,101256200,70.04144991913142,3.6730101631266905,3.334374988955968,0.3386351741707223,176.53440322875977,184.933529783686,168.13527667383354,0.0,0.0,180.04059962786204,170.57922714686913,2.7648864653424114,0.5474743708087026,182.6202850341797,1,0,1
2023-06-20,182.6202850341797,183.69621733182024,182.02804406160988,182.02804406160988,49799100,70.19273487410082,3.6560847113785258,3.39871693344048,0.2573677779380459,177.0205421447754,185.64389363482317,168.39719065472764,0.0,0.0,180.5096333381016,171.0514254953911,2.686549808547265,-0.5081871529842124,181.58383178710932,0,0,1
2023-06-21,181.58383178710932,183.015099412311,180.23151756348105,182.5116773416917,49515700,66.00621875122789,3.518479215668464,3.4226693898860767,0.0958098257823869,177.50223846435546,186.01437783158173,168.9900990971292,0.0,0.0,180.70494214701208,171.4644610362428,2.693480668567457,-0.0056908658991828,184.5845642089844,1,0,1
2023-06-22,184.5845642089844,184.6339213828765,181.2975752421376,181.3666782979256,51245300,71.3365200397237,3.609946679000558,3.460124847708973,0.1498218312915846,178.2642677307129,186.44070888217945,170.08782657924635,0.0,0.0,181.4103279764616,171.97897488615422,2.739399630865417,0.0349303352270087,184.2686920166016,0,0,1
2023-06-23,184.2686920166016,185.13733008755813,182.620264813178,183.15329819733583,53117000,70.09062622465942,3.6152724462757817,3.491154367422335,0.1241180788534466,178.99668350219727,186.5449091105072,171.44845789388737,0.0,0.0,181.93003052921432,172.4609245775443,2.723518605402181,0.0365243251576241,182.8768920898437,0,0,1
2023-06-26,182.8768920898437,185.62098193195172,182.83740033087776,184.41673933227065,48088700,64.72647327375131,3.4672185951827714,3.4863672129744225,-0.0191486177916511,179.6027519226074,186.30605669057147,172.89944715464335,0.0,0.0,182.10218717660143,172.8693938917521,2.727808819378739,-0.0946646083174878,185.630859375,1,0,1
2023-06-27,185.630859375,185.9565986299679,183.27173119056016,183.4888906938721,50730800,69.67238265697499,3.5313992235391254,3.495373615087363,0.0360256084517622,180.22609634399413,186.73425257624208,173.71794011174617,0.0,0.0,182.74376393994663,173.36984351854616,2.752944370860557,0.0549422213534571,186.80548095703125,1,0,1
2023-06-28,186.80548095703125,187.4470789620611,185.17679982937508,185.5025240055518,51216800,71.50745185265947,3.635141332373081,3.523327158544507,0.111814173828574,180.81587829589844,187.46272152197696,174.16903506981993,0.0,0.0,183.4822579430529,173.89673126123185,2.7184682824195194,0.009579979026548,187.14111328125,1,0,1
2023-06-29,187.14111328125,187.6149240946042,186.49951518133068,186.6377062364685,46347300,72.0282674806178,3.701768738862995,3.5590154746082048,0.1427532642547904,181.42490921020507,188.04619813743903,174.80362028297108,0.0,0.0,184.14750436817965,174.41611879142866,2.603964041766233,-0.0950762249886756,191.46450805664065,1,0,1
2023-06-30,191.46450805664065,191.96791501002733,188.7895062572109,189.15473724224137,85213200,77.68634846887561,4.056670492538842,3.658546478194333,0.3981240143445097,182.10994415283204,189.81983091697876,174.40005738868535,1.0,0.0,185.47786867517252,175.08468307633893,2.7627381622670257,0.838579593633286,189.9740295410156,0,0,1
2023-07-03,189.9740295410156,191.37568580561532,189.28305928715224,191.27697146600812,31458200,72.2597026975042,4.169598987847081,3.7607569801248815,0.4088420077221988,182.6780097961426,190.92871930547813,174.42730028680705,0.0,0.0,186.29535246896216,175.6685790161302,2.721217491354268,-0.6308294958996963,188.858642578125,0,0,1
2023-07-05,188.858642578125,190.48732393792235,188.1578068340229,189.09554798353173,46920300,68.40862607033853,4.121582193822718,3.83292202286445,0.2886601709582681,183.2579216003418,191.53433240541983,174.98151079526374,0.0,0.0,186.76140521608264,176.18583641071825,2.6932388922503514,0.4915125468081454,189.3324279785156,1,0,1
2023-07-06,189.3324279785156,189.53972207962792,186.756140199604,187.3878728511301,45094300,69.16048155301394,4.074787447608884,3.8812951078133366,0.1934923397955472,183.87978439331056,192.0182812961107,175.74128749051042,0.0,0.0,187.22886390016137,176.7013890212201,2.699691962805606,-0.0389170572225667,188.2169952392578,0,0,1
2023-07-07,188.2169952392578,190.18129599874976,187.78269133409245,188.93757673504143,46815000,65.2247567651442,3.902708183510725,3.885577722952815,0.0171304605579107,184.5144760131836,191.89143018553247,177.1375218408347,0.0,0.0,187.40852414363343,177.15298142192748,2.678185727223585,0.0381578159545663,186.1737670898437,0,0,1
2023-07-10,186.1737670898437,187.5359467558433,184.6240392018072,186.8153651594175,59922200,58.64164787816991,3.560420381389264,3.8205462546401048,-0.2601258732508409,184.91128311157223,191.72747760125432,178.0950886218902,0.0,0.0,187.1840228611262,177.50673772263008,2.743526463668373,0.2799786393250028,185.650634765625,0,0,1
2023-07-11,185.650634765625,186.85487763479412,184.1897556525184,186.71668657087457,46638100,57.053893804339005,3.2099402327081066,3.698425050253705,-0.4884848175455984,185.26268615722657,191.44057627149147,179.08479604296167,0.0,0.0,186.9052250255805,177.82610623412006,2.737926143568901,-0.221689123563554,187.3187866210937,1,0,1
2023-07-12,187.3187866210937,189.22385000348103,186.03557542450565,187.22993768452707,60750200,60.707297627738846,3.0318389510413795,3.56510783041124,-0.5332688793698606,185.5578239440918,191.5331113410259,179.58253654715773,0.0,0.0,186.98041804294652,178.19836821007982,2.797589650303696,0.302587369554077,188.07882690429688,1,0,1
2023-07-13,188.07882690429688,188.72044002337208,187.3286490921,188.0393502033157,41342300,62.2816859823299,2.918380032714225,3.4357622708718374,-0.5173822381576123,185.91465377807617,191.58960747503983,180.2397000811125,0.0,0.0,187.18012874501025,178.5858371784805,2.697879918301886,-0.319470553183364,188.22691345214844,1,0,1
2023-07-14,188.22691345214844,188.7105746208373,187.18060758311253,187.772848515288,41616200,62.59615646199919,2.808042997583214,3.3102184162141133,-0.5021754186308987,186.24730072021484,191.63835751282735,180.8562439276023,0.0,0.0,187.3704532372172,178.96391860097728,2.614457569689236,0.0066251756675366,191.4842834472656,1,0,1
2023-07-17,191.4842834472656,191.81002272437505,189.3324341486416,189.4212680255728,50520200,68.76501817406074,2.949443291634253,3.2380633912981414,-0.2886200996638881,186.6411476135254,192.34503723631988,180.9372579907309,0.0,0.0,188.11842236631685,179.45491330083175,2.683646977013334,0.2139551424685579,191.2276306152344,0,0,1
2023-07-18,191.2276306152344,191.8198865800326,189.93455398917624,190.852549228444,48288200,67.8159782415884,3.006141378245758,3.1916789886876646,-0.1855376104419068,187.07595825195312,192.7862389085896,181.36567759531667,0.0,0.0,188.68373295702912,179.91658848963183,2.626624520859265,-0.044180347662915,192.5799102783203,1,0,1
2023-07-19,192.5799102783203,195.6694700020996,190.16154474141445,190.60574416603285,80507300,70.15329941116731,3.124179095828623,3.1781790101158567,-0.0539999142872336,187.57393951416012,193.379407337214,181.76847169110636,0.0,0.0,189.3921288336275,180.4131893440902,2.8324317165611137,0.6672251191802552,190.6353759765625,0,0,1
2023-07-20,190.6353759765625,193.93223012421532,190.0135087645004,192.57005054034343,59581200,63.06121070454429,3.025936063072919,3.147730420707269,-0.12179435763435,188.0265167236328,193.27840711174144,182.7746263355242,0.0,0.0,189.61817376870655,180.81405940810876,2.910023833929248,-0.2599279816861328,189.46072387695312,0,0,1
2023-07-21,189.46072387695312,192.4515843269373,188.75988828116408,191.59282688932564,71951700,59.169821658056286,2.8207769831607266,3.0823397331979607,-0.2615627500372341,188.27032470703125,193.3088330107597,183.2318164033028,0.0,0.0,189.5895465156605,181.1531442892399,2.965857563346675,0.2076242170349036,190.26031494140625,1,0,1
2023-07-24,190.26031494140625,192.3924185835724,189.7667732684065,190.91179356457312,45377800,60.936886785229504,2.6916792478222646,3.0042076361228216,-0.3125283883005569,188.56990585327148,193.32563606668444,183.8141756398585,0.0,0.0,189.71150441125064,181.51028823638367,2.9634173592947186,-0.3693297031202877,191.1190185546875,1,0,1
2023-07-25,191.1190185546875,191.9284338989937,190.4280634203361,190.8327710924892,37283200,62.79891773594384,2.6283604642396767,2.929038201746193,-0.3006777375065161,188.98201217651368,193.07531858416664,184.88870576886072,0.0,0.0,189.9674160736937,181.88710119004264,2.8708960448870555,-0.1783823808117626,191.98765563964844,1,0,1
2023-07-26,191.98765563964844,193.11292972833343,190.82290485561143,191.1683748904412,47471900,64.63532689911636,2.618091891694774,2.8668489397359096,-0.2487570480411349,189.2998519897461,193.28881203781737,185.3108919416748,0.0,0.0,190.33473235841277,182.283201364537,2.829405246875265,0.2732785812376619,190.7242126464844,0,0,1
2023-07-27,190.7242126464844,194.6527994732912,190.06286872536143,193.48804855415668,47460200,59.99616692306639,2.479423433503257,2.789363838489379,-0.3099404049861221,189.49578857421875,193.35838109361464,185.6331960548229,0.0,0.0,190.40554695624397,182.61422141480944,2.9551570683791586,-0.0002464615909621,193.30050659179688,1,0,1
2023-07-28,193.30050659179688,194.09017617119656,191.63233355900985,192.15548645475204,48291400,65.44284627787513,2.548040842996329,2.741099239390769,-0.1930583963944401,189.8037582397461,193.84436665964355,185.76314981984865,0.0,0.0,190.9319032536172,183.0332914217501,2.9845003866886586,0.0175136219400677,193.9124755859375,1,0,1
2023-07-31,193.9124755859375,193.9519673452193,192.7378442652397,193.5275137722519,38824100,66.60594880860663,2.62158145859334,2.717195683231284,-0.0956142246379432,189.92615661621093,194.2955140756113,185.5567991568106,0.0,0.0,191.47382549585723,183.45992609485552,2.8580448647808687,-0.1960452585760611,193.08334350585932,0,0,1
2023-08-01,193.08334350585932,194.1888718595327,192.75760424557475,193.7052107356477,35175100,63.48812533378749,2.583181587404198,2.690392864065866,-0.1072112766616681,190.0816223144531,194.6628572705043,185.50038735840192,0.0,0.0,191.7664651340394,183.83731501293408,2.7561322040078022,-0.0939880126004208,190.0924835205078,0,0,1
2023-08-02,190.0924835205078,192.6588907907613,189.3719170053564,192.52069974591456,50389300,53.71961306796291,2.285071130092291,2.609328517271152,-0.3242573871788603,190.1433143615723,194.69011299290617,185.5965157302384,0.0,0.0,191.46210484067,184.08261573872127,2.824367510900312,0.4325275550033973,188.70069885253903,0,0,1
2023-08-03,188.70069885253903,189.885195713569,188.22690312046603,189.09554118067888,61235200,49.87395735226165,1.9144425517895345,2.4703513241748283,-0.555908772385294,190.11172790527343,194.68929358291797,185.5341622276289,0.0,0.0,190.96003102464616,184.2637170373024,2.75588271726756,0.2152421248161813,179.63926696777344,0,0,1
2023-08-04,179.63926696777344,184.9596445164711,179.57016391801557,183.12366926443607,115956800,33.20648105782935,0.8793977597273113,2.152160611285325,-1.2727628515580136,189.6828414916992,196.1198298055393,183.24585317785912,0.0,1.0,188.90171028703296,184.0823660541836,3.2112150185001243,0.8936298076923077,176.5398712158203,0,0,1
2023-08-07,176.5398712158203,180.76458694137423,175.05924612335895,179.7775035464,97576100,29.566785834564925,-0.1888016417277072,1.6839681606827186,-1.8727698024104256,189.20114669799804,197.72121195352128,180.6810814424748,0.0,1.0,186.6541031831761,183.78658194287527,3.389366861322636,-0.1585133429001145,177.47756958007812,1,0,1
2023-08-08,177.47756958007812,177.94149990785485,175.2862435821482,177.3689898212007,67823000,31.995360793543284,-0.9487562703145898,1.1574232744832569,-2.106179544797847,188.7924934387207,198.63580320244756,178.94918367499386,0.0,1.0,184.9856425280674,183.5391696933538,3.3369303944929234,-0.3049220044662576,175.8883514404297,0,0,1
2023-08-09,175.8883514404297,178.59294967088076,174.72358547458126,178.53372709089916,60378500,30.10101120057034,-1.6601255172954836,0.5939135161275088,-2.2540390334229925,188.2209716796875,199.5546918282545,176.88725153112048,0.0,1.0,183.33158960304235,183.23913760500383,3.37496138033625,-0.1097636494994322,175.6711883544922,0,0,0
2023-08-10,175.6711883544922,178.41527829006225,175.30597241092943,177.1616784798233,54686900,29.84101091619173,-2.2158708371154887,0.0319566454789092,-2.247827482594398,187.6005897521973,200.1866569988253,175.01452250556923,0.0,0.0,181.9387893760332,182.9423552814544,3.355985987393148,-0.0942653427958627,175.73049926757812,1,0,0
2023-08-11,175.73049926757812,176.5508864753638,174.5048729038775,175.2659575562626,52036700,30.018800947310154,-2.6213003927725538,-0.4986947621713833,-2.1226056306011705,186.97576904296875,200.5753586841713,173.37617940176617,0.0,0.0,180.81000935631408,182.6595373985573,3.262416529114087,-0.048461331690039,177.38116455078125,1,0,0
2023-08-14,177.38116455078125,177.60849603671858,175.2560608313475,175.90841909398483,43675600,34.9587455936166,-2.777395259738114,-0.9544348616847296,-1.8229603980533848,186.2706130981445,200.3171715886991,172.22405460758998,0.0,0.0,180.1865830280354,182.45254238491904,3.197417863132444,-0.1606769837441651,175.39443969726562,0,0,1
2023-08-15,175.39443969726562,177.40092323969566,174.99907927707545,176.8078826094104,43622600,32.02827329977684,-3.0265257533991416,-1.368853040027612,-1.6576727133715297,185.47895355224608,200.09205490405952,170.86585220043264,0.0,0.0,179.31528424062267,182.17575404422675,3.140591155952998,-0.0012134922015953,174.52462768554688,0,0,1
2023-08-16,174.52462768554688,176.471793411816,174.45543132326716,175.07813825565708,46964900,30.810536584716104,-3.2566098533174,-1.7464044026855696,-1.5102054506318303,184.57618942260743,199.5494166157336,169.60296222948125,0.0,0.0,178.4442557760634,181.8757098732981,3.060289079709844,0.0766185417650484,171.98440551757812,0,0,1
2023-08-17,171.98440551757812,175.4537406821077,171.47042491030345,175.08803154260252,66062900,27.51977961000705,-3.602401616187421,-2.11760384538594,-1.4847977708014817,183.6436408996582,199.29888927294883,167.9883925263676,0.0,0.0,177.2697375472479,181.4878155848385,3.126219557716588,0.4066441108146723,172.46875,1,0,1
2023-08-18,172.46875,173.0716844916875,169.96805819399307,170.30411608587545,61172200,29.0752498327639,-3.793630911961486,-2.4528092587010493,-1.340821653260437,182.7940422058105,198.9311880599563,166.65689635166478,0.0,0.0,176.39683072047552,181.13412673837425,3.124605753429291,-0.0740309614019366,173.80308532714844,1,0,1
2023-08-21,173.80308532714844,174.08973444525807,171.7274205434044,173.0420157807921,46311900,33.32074403846387,-3.793779469026617,-2.721003300766163,-1.0727761682604542,181.97118072509767,198.179742896325,165.76261855387034,0.0,0.0,175.92524064896148,180.84663491832617,3.0701563354596035,-0.2429257080830834,175.17701721191406,1,0,1
2023-08-22,175.17701721191406,175.6218015319945,174.20837345764443,175.00898825019638,42038900,37.471196622959226,-3.641060501913728,-2.9050147409956764,-0.7360457609180515,181.174080657959,197.069726532471,165.27843478344698,0.0,0.0,175.78920002404377,180.62429696905517,2.980767754701493,-0.0922657027675392,179.02191162109375,1,0,1
2023-08-23,179.02191162109375,179.44693836874362,176.26423745502308,176.45203891919172,52722800,47.34813548011169,-3.1732000990056406,-2.9586518125976697,-0.2145482864079708,180.52579345703128,195.643006762534,165.40858015152855,0.0,0.0,176.37696576896192,180.56145832795863,3.072850140567783,0.2541431864297114,174.33685302734375,0,0,1
2023-08-24,174.33685302734375,179.00217866700072,173.9711287799832,178.57715186115848,54945800,39.2188496884772,-3.144217846667317,-2.995765019411599,-0.1484528272557179,179.70642547607423,194.2907913692792,165.12205958286927,0.0,0.0,176.0060361795768,180.31735615930708,3.2141310477494103,0.0421639214912712,176.541015625,1,0,1
2023-08-25,176.541015625,177.07475372946672,173.78334110152613,175.3252679389123,51449600,44.082996614470815,-2.9098487768266352,-2.9785817708946065,0.0687329940679712,178.8684509277344,192.0949046762304,165.64199717923836,0.0,0.0,176.10330516965374,180.169264373648,3.219651160620209,-0.0636299771775095,178.1027069091797,1,0,1
2023-08-28,178.1027069091797,178.49806733287568,176.48170504077262,178.003859262239,43820700,47.30092938939978,-2.568486254688395,-2.8965626676533645,0.3280764129649696,178.07796249389648,189.3603526707182,166.79557231707474,0.0,0.0,176.46683275865843,180.08822290445315,3.1337019557261265,-0.1482790925488244,181.9871826171875,1,0,1
2023-08-29,181.9871826171875,182.7581460326424,177.4207046822572,177.61838490226515,53003900,54.3396569325226,-1.961893780526026,-2.709628890227897,0.7477351097018712,177.52315444946288,186.69295209003292,168.3533568088928,0.0,0.0,177.47053273293642,180.16269191279568,3.291111912487489,0.2095630603801399,185.476318359375,1,0,1
2023-08-30,185.476318359375,185.67401369107617,182.6000383003729,182.79771855003776,60813900,59.563976963327015,-1.185949887939131,-2.404893089770144,1.218943201831013,177.29234619140624,185.34995474093247,169.23473764188,1.0,0.0,178.9261301195616,180.37106942050468,3.319377566873288,0.14734764800326,185.6937255859375,1,0,1
2023-08-31,185.6937255859375,186.9292456956689,185.30824391498265,185.6640743098665,60794500,59.87206737463236,-0.5471585137029251,-2.0333461745567,1.486187660853775,177.14199752807616,184.41669131635024,169.86730373980208,1.0,0.0,180.156602022539,180.57980103483536,3.1980650107170705,-0.0003190060167165,187.26535034179688,1,0,1
2023-09-01,187.26535034179688,187.7200133732383,186.09901131803056,187.2950016228893,45766500,62.11900342026048,0.0849262587581165,-1.6096916878937368,1.6946179466518534,177.52330169677734,185.9843171053558,169.06228628819886,1.0,0.0,181.4491017169495,180.84197943903,3.114366637615908,-0.2471934138779001,187.5025177001953,1,0,1
2023-09-05,187.5025177001953,187.77927298177536,185.43673181910435,186.09896874874457,45280000,62.46060660804343,0.598100883906028,-1.168133173533784,1.766234057439812,178.0714340209961,187.56408954361927,168.5787784983729,0.0,0.0,182.5497228048124,181.1031770178992,3.0592362465484157,-0.0106300459943408,180.79119873046875,0,0,1
2023-09-06,180.79119873046875,186.6623929808804,179.3678770840619,186.2175936548533,81755800,48.99587541797071,0.4579689386858376,-0.8429127510898597,1.3008816897756974,178.23711547851562,187.79795207945523,168.676278877576,0.0,0.0,182.2299911549317,181.09094257525487,3.421765130090201,0.8055609540636042,175.503173828125,0,0,0
2023-09-07,175.503173828125,176.1456533918577,171.52973657694065,173.15073850258275,112488800,41.419424042566,-0.0788768104763448,-0.6901055629671569,0.611228752490812,178.21785659790038,187.79907060136375,168.63664259443698,0.0,0.0,181.00693345914863,180.8718143890929,3.838886346050052,0.375912167699417,176.11599731445312,1,0,0
2023-09-08,176.11599731445312,178.15214742516778,175.73051558651892,176.2840413464044,65551300,42.52856051466129,-0.449697369338196,-0.6420239242413648,0.1923265549031687,178.24009704589844,187.79960236213424,168.68059172966264,0.0,0.0,180.11767234193127,180.6853117587149,3.7538925782638186,-0.4172637631479756,177.2823028564453,1,0,1
2023-09-11,177.2823028564453,178.21141635408188,175.2856982178241,177.98408488615974,58953100,44.67545557676164,-0.6420629221412355,-0.642031723821339,-3.119831989650823e-05,178.3176872253418,187.8194722517164,168.8159021989672,0.0,0.0,179.60215061729747,180.55186042921412,3.6947372609776736,-0.1006570426520908,174.25779724121094,0,0,0
2023-09-12,174.25779724121094,178.0434334916735,172.79494533569144,177.4108476610135,90370200,40.45501448954538,-1.0267308211692807,-0.7189715432909274,-0.3077592778783533,178.1615188598633,187.82109912230675,168.50193859741984,0.0,0.0,178.63045000346352,180.30503442184147,3.8057194677637023,0.5329168440675724,172.19198608398438,0,0,0
2023-09-13,172.19198608398438,175.24618840249718,171.96463950783718,174.46533118918654,84267900,37.82652522352183,-1.4812022210278712,-0.8714176788383162,-0.609784542189555,178.00139617919922,187.9412479210099,168.06154443738853,0.0,0.0,177.45982019992186,179.98687566349415,3.76827871254201,-0.0675255781219915,173.70425415039062,1,0,1
2023-09-14,173.70425415039062,174.060084556446,171.56927171405846,171.98440467411754,60895800,40.856000300593976,-1.6997529908786646,-1.037084741246386,-0.6626682496322787,177.96037750244142,187.9638481308416,167.95690687404124,0.0,0.0,176.77699000909797,179.7404983492548,3.6770311503881183,-0.2773547222607897,172.98268127441406,0,0,1
2023-09-15,172.98268127441406,174.45542656560403,171.80647888602266,174.4356540223445,109259500,39.858037715851694,-1.9091731910860688,-1.2115024312143226,-0.6976707598717462,178.0102912902832,187.90334454917792,168.11723803138847,0.0,0.0,176.08711569370087,179.47548591494734,3.603596616759065,0.794204197990666,175.90843200683594,1,0,1
2023-09-18,175.90843200683594,177.3021024660386,174.12927983360214,174.4356864419302,67257600,45.65450954808145,-1.8180986662566736,-1.3328216782227928,-0.485276988033881,178.182275390625,187.79976025806025,168.56479052318974,0.0,0.0,176.0546277506345,179.33560144796257,3.6547269435351706,-0.3844233224570861,176.99569702148438,1,0,1
2023-09-19,176.99569702148438,177.54920768301113,175.07816717117066,175.4636488877364,51826900,47.67285701459703,-1.6392915169596165,-1.3941156459701576,-0.2451758709894589,178.3419059753418,187.76741498036907,168.91639697031454,0.0,0.0,176.22573125442537,179.24384049006147,3.5701779126998345,-0.2294268603102103,173.4571533203125,0,0,1
2023-09-20,173.4571533203125,177.61837681135137,173.36818440563272,177.18347129792434,58436200,42.18207509449755,-1.7627960511712502,-1.467851727010376,-0.294944324160874,178.25591278076172,187.8256305513641,168.68619501015934,0.0,0.0,175.722353448223,179.01691158144388,3.6187503764868927,0.1275264389728114,171.91519165039062,0,0,1
2023-09-21,171.91519165039062,174.25774788080986,171.84601037143327,172.52801984046553,63149100,40.0190408801821,-1.9624755083260368,-1.5667764832735085,-0.3956990250525285,177.90057678222655,187.8503527378705,167.95080082658257,0.0,0.0,175.03014221225345,178.73841276061827,3.5325351716933,0.0806503502965627,172.7652587890625,1,0,1
2023-09-22,172.7652587890625,175.02874030453424,172.03384046276338,172.64665367280514,56725400,41.791143427623055,-2.02874351060936,-1.6591698887406787,-0.3695736218686809,177.8219970703125,187.90701641887964,167.73697772174538,0.0,0.0,174.61834522621874,178.5041714284004,3.502607563296894,-0.1017227482260237,174.04031372070312,1,0,1
