Date,close,high,low,open,volume,rsi_14,macd,macd_signal,macd_diff,bb_bbm,bb_bbh,bb_bbl,bb_bbhi,bb_bbli,ema_10,ema_50,atr,volume_change_pct,next_close,target,pred_rf,pred_lstm
2023-05-18,172.78890991210938,172.97645812210007,170.35081330561755,170.76538642479474,65496700,67.116201080373,2.872322166007905,2.860503194602384,0.0118189714055212,167.5297637939453,174.6851738809607,160.37435370692992,0.0,0.0,170.01438471150183,162.18356732028485,2.711626704840255,0.1301965778339164,172.89752197265625,1,0,0
2023-05-19,172.89752197265625,174.11163026725697,172.68036243226308,174.11163026725697,55809500,67.3102443533515,2.9226499486251214,2.872932545406931,0.0497174032181901,168.04146499633788,175.1954148076262,160.88751518504955,0.0,0.0,170.53859148625716,162.60372240469158,2.620172499851229,-0.1479036348396178,171.94989013671875,0,0,1
2023-05-22,171.94989013671875,172.45331220735133,171.2095777379714,171.73273062815065,43570900,63.77427563081852,2.853179433009672,2.86898192292748,-0.0158024899178079,168.49050750732422,175.43901089828674,161.5420041163617,0.0,0.0,170.79519124088654,162.9702387863397,2.55358476662506,-0.2192924143738969,169.343994140625,0,0,1
2023-05-23,169.343994140625,171.140492823502,169.06761204505847,170.89372201948223,50747300,55.18852699047242,2.5583583577478066,2.8068572098915454,-0.2484988521437388,168.886141204834,175.03714584273175,162.7351365669362,0.0,0.0,170.53133722265716,163.22018997670386,2.5770628612704334,0.1647062603710274,169.62039184570312,1,0,1
2023-05-24,169.62039184570312,170.19290197111815,168.31744971265542,168.88007936551583,45143500,55.86719319299982,2.320266923600201,2.7095391526332766,-0.3892722290330757,169.29608840942382,174.40746066652798,164.18471615231965,0.0,0.0,170.36571079048366,163.47117828529207,2.52694781821274,-0.1104255792919032,170.7555389404297,1,0,1
2023-05-25,170.7555389404297,171.65377326209193,169.47232768730396,170.18302884098296,56058300,58.63778880650823,2.1978393069829565,2.6071991835032127,-0.4093598765202562,169.5336120605469,174.44892382827442,164.61830029281936,0.0,0.0,170.4365886359284,163.75683948745433,2.5022690865395423,0.2417801012327356,173.16400146484375,1,0,1
2023-05-26,173.16400146484375,173.49962120538788,170.87397623432938,171.08127033696854,54835000,63.826657367664005,2.269001696971316,2.5395596861968333,-0.2705579892255176,169.8289649963379,174.8698634442139,164.7880665484619,0.0,0.0,170.93248187754935,164.12574780029314,2.5195414564265888,-0.0218219246748474,175.0098419189453,1,0,1
2023-05-30,175.0098419189453,176.67801481811213,174.28927545149398,174.67423726963298,55964400,67.22063098139549,2.44614466897633,2.520876682752733,-0.0747320137764022,170.221044921875,175.58277596262013,164.85931388112988,0.0,0.0,171.67382006689405,164.55257502063245,2.59057516334386,0.0205963344579191,174.9604949951172,0,0,1
2023-05-31,174.9604949951172,177.03337571367211,174.4768188110026,175.03946345752533,99625300,67.03953807403319,2.553119098487116,2.527325165899609,0.0257939325875065,170.66240921020508,176.05864375675765,165.26617466365252,0.0,0.0,172.271397326571,164.96072874512203,2.588145287581406,0.7801548841763692,177.76380920410156,1,0,1
2023-06-01,177.76380920410156,177.79342049505456,174.64462268903534,175.40468096744894,68901800,71.70325068667995,2.831461803823544,2.5881524934843965,0.2433093103391472,171.29766082763672,176.8932846599598,165.70203699531365,1.0,0.0,173.27001766794018,165.46281033174873,2.62819189604125,-0.3083905393509479,178.6126708984375,1,0,1
2023-06-02,178.6126708984375,179.4319516190538,176.94449817130123,178.69163934807793,61996900,72.95130819585631,3.0849846647740264,2.6875189277423224,0.397465737031704,172.05717010498046,177.28228114827587,166.83205906168504,1.0,0.0,174.24140916439424,165.97849113828553,2.618139149734915,-0.100213637379575,177.26039123535156,0,0,1
2023-06-05,177.26039123535156,182.5610228518948,175.7402747725204,180.2709978101985,121946500,67.81953864633715,3.140583005332076,2.778131743260273,0.3624512620718025,172.3656204223633,178.03566211804034,166.69557872668625,0.0,0.0,174.7903149954774,166.42091859307243,2.9183255018520207,0.966977381127121,176.89520263671875,0,0,1
2023-06-06,176.89520263671875,177.79343698174293,175.13818052764557,177.64538051324874,64848400,66.45988275508375,3.119220985019865,2.846349591612192,0.2728713934076734,172.65926208496094,178.6213950475829,166.697129122339,0.0,0.0,175.17302183933947,166.83167483007816,2.8995348555838305,-0.4682225402123062,175.5231475830078,0,0,1
2023-06-07,175.5231475830078,178.86935913776645,175.02960596689772,176.135134367242,61944600,61.473335203241824,2.95748599633086,2.8685768725559253,0.0889091237749344,172.96956481933594,178.84903991216007,167.09008972651182,0.0,0.0,175.23668106546097,167.1725168988205,2.966693306675609,-0.0447782828874729,178.23764038085938,1,0,1
2023-06-08,178.23764038085938,178.5041420299357,175.1678106866245,175.6021146908698,50214900,66.78337458810262,3.01360774124555,2.8975830462938506,0.1160246949517,173.3273712158203,179.56385270565707,167.09088972598354,0.0,0.0,175.78231003189703,167.60644330988086,2.9930960235781514,-0.1893579101326024,178.62258911132812,1,0,1
2023-06-09,178.62258911132812,179.87617397731293,178.2968498358667,179.1556074319137,48900000,67.46814353371236,3.0539428219853733,2.9288550014321557,0.125087820553218,173.695059967041,180.2611285261993,167.12899140788275,0.0,0.0,176.29872440997542,168.03844902758468,2.896341564497823,-0.0261854549147763,181.41604614257807,1,0,0
2023-06-12,181.41604614257807,181.51476050436432,178.63247886823137,178.92860689189297,54274900,71.982015404356,3.2735814909042062,2.9978002993265656,0.2757811915776407,174.24881439208986,181.42930222323236,167.06832656094738,0.0,0.0,177.2291465431759,168.56306067915304,2.8960436951077067,0.1099161554192229,180.94224548339844,0,0,0
2023-06-13,180.94224548339844,181.7713918780308,180.08348779336475,180.43883839987808,54929100,70.2027814915891,3.370561233160686,3.07235248609339,0.2982087470672958,174.803556060791,182.24764013884743,167.3594719827346,0.0,0.0,177.90425544139816,169.0485189067705,2.809748008647585,0.0120534538064556,181.573959350586,1,0,0
2023-06-14,181.573959350586,182.00827838693,179.66889592317074,181.00144926283195,57462900,71.22406864189627,3.4585246874887616,3.1495869263724647,0.3089377611162969,175.38988342285157,183.0249517412775,167.75481510442563,0.0,0.0,178.57147433397776,169.53971264966523,2.7761504697269896,0.0461285548097456,183.6073303222656,1,0,0
2023-06-15,183.6073303222656,184.11075236554325,181.40613912687283,181.58382192499832,65433200,74.27987675403445,3.650234768392721,3.2497164947765165,0.4005182736162047,176.04728088378906,184.12248358249485,167.97207818508326,0.0,0.0,179.48708451366645,170.09138393094366,2.771040667508663,0.1387034068938393,182.5314178466797,0,0,0
2023-06-16,182.5314178466797,184.57468723659963,181.88981981135748,184.31803597311568,101256200,70.0415222942292,3.673009081380229,3.3343750120972597,0.3386340692829699,176.53440628051757,184.9335219583447,168.13529060269045,0.0,0.0,180.04059966512338,170.57922839822743,2.764885435918198,0.5474743708087026,182.6202545166016,1,0,0
2023-06-20,182.6202545166016,183.69618663444365,182.02801364300083,182.02801364300083,49799100,70.1927557710645,3.656081236661862,3.39871625701018,0.2573649796516823,177.02054290771486,185.64388061101084,168.39720520441887,0.0,0.0,180.5096278199376,171.05142550090878,2.686548832741385,-0.5081871529842124,181.58383178710932,0,0,1
2023-06-21,181.58383178710932,183.015099412311,180.23151756348105,182.5116773416917,49515700,66.00633246653543,3.5184763401661883,3.4226682736413814,0.0958080665248068,177.5022399902344,186.014363227266,168.99011675320276,0.0,0.0,180.7049376321506,171.4644610415441,2.693479762461997,-0.0056908658991828,184.5845489501953,1,0,1
2023-06-22,184.5845489501953,184.6339061200073,181.29756025506936,181.3666633051449,51245300,71.33662442284364,3.6099430885121535,3.460123236615536,0.1498198518966176,178.2642677307129,186.4406924913105,170.0878429701153,0.0,0.0,181.41032150815872,171.97897429286377,2.739398769781708,0.0349303352270087,184.2686767578125,0,0,1
2023-06-23,184.2686767578125,185.1373147568396,182.6202496908907,183.1532830309096,53117000,70.0907206081591,3.615268336530335,3.491152256598496,0.1241160799318388,178.99668197631837,186.5448914889712,171.44847246366555,0.0,0.0,181.9300224626412,172.46092340913626,2.7235177909365063,0.0365243251576241,182.8768920898437,0,0,1
2023-06-26,182.8768920898437,185.62098193195172,182.83740033087776,184.41673933227065,48088700,64.72658223297873,3.4672153426720342,3.486364873813204,-0.0191495311411693,179.60274963378907,186.306040856957,172.89945841062115,0.0,0.0,182.102180576678,172.869392769164,2.727808063089184,-0.0946646083174878,185.630859375,1,0,1
2023-06-27,185.630859375,185.9565986299679,183.27173119056016,183.4888906938721,50730800,69.67250567818799,3.5313966797166643,3.495371234993896,0.0360254447227683,180.2260925292969,186.73424231052323,173.7179427480705,0.0,0.0,182.74375854000928,173.3698424399811,2.7529436685916844,0.0549422213534571,186.8054656982422,1,0,0
2023-06-28,186.8054656982422,187.4470636508645,185.1767847036212,185.50250885319187,51216800,71.50755526136862,3.6351381555547846,3.5233246191060736,0.1118135364487109,180.8158737182617,187.46270923185003,174.1690382046734,0.0,0.0,183.48225075059707,173.8967296265796,2.7184676170668,0.009579979026548,187.1410980224609,1,0,1
2023-06-29,187.1410980224609,187.61490879718235,186.49949997485515,186.6376910187253,46347300,72.02837225055816,3.7017651023108726,3.5590127157470337,0.1427523865638389,181.4249038696289,188.0461841042208,174.803623635037,0.0,0.0,184.14749570911775,174.41611662249653,2.6039634174425426,-0.0950762249886756,191.46450805664065,1,0,1
2023-06-30,191.46450805664065,191.96791501002733,188.7895062572109,189.15473724224137,85213200,77.68647615418271,4.056667754463945,3.658543723490416,0.3981240309735283,182.10993881225585,189.819820009194,174.4000576153177,1.0,0.0,185.4778615904856,175.08468099246295,2.7627386724513907,0.838579593633286,189.9740295410156,0,0,1
2023-07-03,189.9740295410156,191.37568580561532,189.28305928715224,191.27697146600812,31458200,72.25979992932133,4.16959698491047,3.760754375774428,0.4088426091360424,182.6780067443848,190.9287080112272,174.42730547754235,0.0,0.0,186.2953466724001,175.66857701397484,2.721217965096892,-0.6308294958996963,188.858642578125,0,0,1
2023-07-05,188.858642578125,190.48732393792235,188.1578068340229,189.09554798353173,46920300,68.40870365264209,4.121580789674596,3.832919658554461,0.2886611311201346,183.25791931152344,191.53432054356225,174.98151807948466,0.0,0.0,186.76140047344097,176.18583448707878,2.6932393321542163,0.4915125468081454,189.3324432373047,1,0,1
2023-07-06,189.3324432373047,189.53973735512332,186.7561552507634,187.3878879532025,45094300,69.16058368427838,4.074787745824096,3.881293276008388,0.1934944698157084,183.87978134155276,192.0182764914152,175.74128619169028,0.0,0.0,187.22886279414345,176.7013877714014,2.699692387311768,-0.0389170572225667,188.217041015625,0,0,1
2023-07-07,188.217041015625,190.1813422528557,187.7827370048323,188.93762268666168,46815000,65.22494386911254,3.902712246538613,3.8855770701144334,0.0171351764241793,184.5144760131836,191.89143017738476,177.13752184898243,0.0,0.0,187.40853156168555,177.15298201627292,2.6781861630768837,0.0381578159545663,186.1737670898437,0,0,1
2023-07-10,186.1737670898437,187.5359467558433,184.6240392018072,186.8153651594175,59922200,58.64165808821216,3.5604236960783453,3.820546395307216,-0.2601226992288707,184.9112823486328,191.72747981743373,178.09508487983192,0.0,0.0,187.1840289304416,177.50673829366784,2.7435301381298065,0.2799786393250028,185.65060424804688,0,0,1
2023-07-11,185.65060424804688,186.85484691926047,184.18972537508213,186.71665587805697,46638100,57.05381115325758,3.2099404888669483,3.6984252140191622,-0.4884847251522144,185.26268310546877,191.440579577058,179.0847866338795,0.0,0.0,186.9052244427334,177.82610558599643,2.73792952427613,-0.221689123563554,187.3188018798828,1,0,1
2023-07-12,187.3188018798828,189.2238654174545,186.0355905787657,187.22995293607852,60750200,60.70731365150552,3.03184045967268,3.5651082631498663,-0.5332678034771869,185.557820892334,191.5331184797999,179.58252330486806,0.0,0.0,186.98042034039696,178.19836818575666,2.797596070356952,0.302587369554077,188.07882690429688,1,0,1
2023-07-13,188.07882690429688,188.72044002337208,187.3286490921,188.0393502033157,41342300,62.2816674607616,2.918381288209673,3.435762868161828,-0.5173815799521546,185.9146499633789,191.58961783168985,180.239682095068,0.0,0.0,187.1801306247424,178.5858371551112,2.6978847898664027,-0.319470553183364,188.22691345214844,1,0,1
2023-07-14,188.22691345214844,188.7105746208373,187.18060758311253,187.772848515288,41616200,62.59613764017284,2.8080440404451963,3.3102191026185017,-0.5021750621733054,186.24729766845704,191.6383676747441,180.85622766217,0.0,0.0,187.37045477517984,178.96391857852444,2.614462093284859,0.0066251756675366,191.4842987060547,1,0,1
2023-07-17,191.4842987060547,191.81003800912129,189.3324492359564,189.4212831199665,50520200,68.76501913957875,2.9494453732439467,3.2380643567435907,-0.288618983499644,186.6411460876465,192.34505001033529,180.93724216495767,0.0,0.0,188.1184263989753,179.4549138776433,2.6836522692625726,0.2139551424685579,191.2276153564453,0,0,0
2023-07-18,191.2276153564453,191.8198712739852,189.9345388335668,190.85253399958413,48288200,67.81586975812937,3.006141815516372,3.191679848498147,-0.1855380329817748,187.0759559631348,192.7862491496343,181.3656627766352,0.0,0.0,188.68373348215164,179.91658844543946,2.626629424345134,-0.044180347662915,192.57992553710932,1,0,1
2023-07-19,192.57992553710932,195.6694855056854,190.1615598085878,190.60575926840173,80507300,70.1532399332901,3.1241806742669382,3.1781800136519056,-0.0539993393849673,187.57393951416012,193.379417870466,181.7684611578543,0.0,0.0,189.3921320375985,180.4131899000148,2.832436300970309,0.6672251191802552,190.6353759765625,0,0,1
2023-07-20,190.6353759765625,193.93223012421532,190.0135087645004,192.57005054034343,59581200,63.06113890880096,3.025937300375261,3.1477314709965767,-0.1217941706213152,188.0265167236328,193.27841875525243,182.7746146920132,0.0,0.0,189.6181763901374,180.81405994223235,2.9100280908806435,-0.2599279816861328,189.46078491210932,0,0,1
2023-07-21,189.46078491210932,192.4516463256053,188.75994909054472,191.5928886113432,71951700,59.16996322633416,2.8207828079923445,3.082341738395731,-0.2615589304033863,188.2703285217285,193.30884961375403,183.231807429703,0.0,0.0,189.58955975776863,181.15314719595304,2.9658616011792107,0.2076242170349036,190.26028442382807,1,0,1
2023-07-24,190.26028442382807,192.3923877240068,189.766742829992,190.9117629424984,45377800,60.93682572834385,2.6916812971400645,3.0042096501445976,-0.3125283530045331,188.56990890502928,193.3256467763886,183.81417103367,0.0,0.0,189.71150969705215,181.51028983234028,2.963414544801942,-0.3693297031202877,191.11903381347656,1,0,1
2023-07-25,191.11903381347656,191.92844922240585,190.4280786239598,190.83278632842445,37283200,62.7989599706709,2.6283631838558392,2.9290403568868464,-0.3006771730310071,188.9820159912109,193.07533166036387,184.888700322058,0.0,0.0,189.96742317276568,181.88710332179664,2.8708967057859303,-0.1783823808117626,191.9876708984375,1,0,1
2023-07-26,191.9876708984375,193.112945076557,190.82292002182845,191.16839008411552,47471900,64.63536809764878,2.618095105480677,2.866851306605613,-0.248756201124936,189.2998565673828,193.2888269597121,185.31088617505344,0.0,0.0,190.33474094106964,182.28320401107663,2.8294058735675454,0.2732785812376619,190.7242126464844,0,0,1
2023-07-27,190.7242126464844,194.6527994732912,190.06286872536143,193.48804855415668,47460200,59.99615069903325,2.479425780609517,2.789366201406394,-0.3099404207968765,189.4957939147949,193.35839406247277,185.63319376711704,0.0,0.0,190.4055539784178,182.61422395756327,2.9551576503077044,-0.0002464615909621,193.30050659179688,1,0,1
2023-07-28,193.30050659179688,194.09017617119656,191.63233355900985,192.15548645475204,48291400,65.44283067832941,2.548042484332427,2.7411014579916007,-0.1930589736591734,189.8037643432617,193.84437641613303,185.76315227039032,0.0,0.0,190.93190899903212,183.0332938647881,2.98450092705088,0.0175136219400677,193.91249084472656,1,0,1
2023-07-31,193.91249084472656,193.95198260711592,192.7378594315981,193.52752900074864,38824100,66.60596143173913,2.6215837454962525,2.717197915492531,-0.0956141699962787,189.926163482666,194.29552642050817,185.55680054482383,0.0,0.0,191.47383297097656,183.459929040472,2.8580453733699467,-0.1960452585760611,193.08335876464844,0,0,1
2023-08-01,193.08335876464844,194.1888872056883,192.7576194786216,193.70522604358104,35175100,63.48814069550132,2.583184354031488,2.690395203200323,-0.107210849168835,190.08162994384764,194.6628711924816,185.50038869521367,0.0,0.0,191.76647402437143,183.8373184414201,2.756132684348287,-0.0939880126004208,190.09249877929688,0,0,1
2023-08-02,190.09249877929688,192.6589062555568,189.37193220630533,192.52071519961737,50389300,53.719634892647846,2.285074241043532,2.609331010768965,-0.3242567697254332,190.14332275390623,194.69012727729483,185.59651823051763,0.0,0.0,191.46211488890333,184.0826196311408,2.8243679610622023,0.4325275550033973,188.70071411132807,0,0,1
2023-08-03,188.70071411132807,189.8852110681393,188.2269183409429,189.09555647139584,61235200,49.87398084065333,1.914445897057817,2.470353988026736,-0.5559080909689182,190.1117362976074,194.68930763818312,185.5341649570317,0.0,0.0,190.96004202025327,184.26372137546184,2.7558831380116158,0.2152421248161813,179.63929748535156,0,0,1
2023-08-04,179.63929748535156,184.95967593788856,179.57019442385428,183.12370037395337,115956800,33.206524693163686,0.8794024676799097,2.1521636839573706,-1.2727612162774609,189.6828491210937,196.11983626030133,183.24586198188612,0.0,1.0,188.9017248320893,184.08237141898687,3.2112143201160563,0.8936298076923077,176.53981018066406,0,0,1
2023-08-07,176.53981018066406,180.7645244456064,175.05918560009945,179.77744139189664,97576100,29.566728945294827,-0.1888032231488807,1.6839703025361203,-1.872773525685001,189.20115127563477,197.7212355094065,180.68106704186292,0.0,1.0,186.6541039863756,183.7865847037586,3.3893660719296923,-0.1585133429001145,177.47756958007812,1,0,1
2023-08-08,177.47756958007812,177.94149990785485,175.2862435821482,177.3689898212007,67823000,31.99545090843557,-0.948757892384549,1.1574246635519865,-2.1061825559365355,188.7924995422363,198.63582454495685,178.94917453951575,0.0,1.0,184.9856431852306,183.5391723459672,3.3369296614851898,-0.3049220044662576,175.8883514404297,0,0,1
2023-08-09,175.8883514404297,178.59294967088076,174.72358547458126,178.53372709089916,60378500,30.10110554465102,-1.6601271527276538,0.5939143002960584,-2.2540414530237123,188.2209770202637,199.55471187790712,176.8872421626202,0.0,1.0,183.33159014072132,183.2391401535932,3.374960699686212,-0.1097636494994322,175.6712188720703,0,0,1
2023-08-10,175.6712188720703,178.41530928434332,175.30600286506225,177.1617092563292,54686900,29.841141968579407,-2.21587002992851,0.0319574342511446,-2.2478274641796547,187.60059661865236,200.18667237867712,175.01452085862755,0.0,0.0,181.93879536460292,182.9423589268668,3.355985393942987,-0.0942653427958627,175.7305145263672,1,0,1
2023-08-11,175.7305145263672,176.55090180538758,174.50488805624465,175.26597277471524,52036700,30.01888537168476,-2.621298898276706,-0.4986938322544255,-2.12260506602228,186.97577667236325,200.57537293094,173.37618041378653,0.0,0.0,180.81001703037828,182.65954149939623,3.262415990742983,-0.048461331690039,177.3811492919922,1,0,1
2023-08-14,177.3811492919922,177.60848075837384,175.2560457553654,175.90840396188517,43675600,34.95872480500968,-2.7773956782343987,-0.95443420145042,-1.8229614767839784,186.2706192016601,200.3171864296457,172.2240519736746,0.0,0.0,180.18658653248988,182.45254572655685,3.1974173487619453,-0.1606769837441651,175.3944549560547,0,0,1
2023-08-15,175.3944549560547,177.40093867304276,174.99909450146933,176.80789799116474,43622600,32.028299801173986,-3.026525231458521,-1.3688524074520405,-1.6576728240064806,185.4789611816406,200.09207134927567,170.86585101400556,0.0,0.0,179.3152898822289,182.17575785320383,3.14059069324848,-0.0012134922015953,174.52464294433594,0,0,1
2023-08-16,174.52464294433594,176.47180884084688,174.45544657600635,175.07815356283987,46964900,30.81056229163859,-3.2566086005152783,-1.746403646064688,-1.5102049544505902,184.57619705200196,199.54943100895628,169.60296309504758,0.0,0.0,178.44426316624836,181.87571413128745,3.060288662647912,0.0766185417650484,171.98439025878906,0,0,1
2023-08-17,171.98439025878906,175.4537251155125,171.47040969711574,175.08801600845376,66062900,27.51976777391947,-3.602402239500634,-2.117603364751877,-1.4847988747487566,183.64364776611325,199.2989066992257,167.98838883300078,0.0,0.0,177.26974081943757,181.487819077464,3.126219145201401,0.4066441108146723,172.46876525878906,1,0,1
2023-08-18,172.46876525878906,173.07169980381985,169.968073231539,170.30413115315332,61172200,29.07533196322332,-3.7936305636116856,-2.452808804523839,-1.3408217590878464,182.79404678344727,198.93119733239004,166.6568962345045,0.0,0.0,176.39683617204693,181.13413069241795,3.124605389992791,-0.0740309614019366,173.8031005859375,1,0,1
2023-08-21,173.8031005859375,174.08974972921308,171.7274356199635,173.04203097276417,46311900,33.32081023348577,-3.793778363372212,-2.7210027162935138,-1.0727756470786982,181.97118759155276,198.1797569499285,165.76261823317697,0.0,0.0,175.9252478836634,180.8466393156932,3.0701560127968475,-0.2429257080830834,175.17698669433594,1,0,1
2023-08-22,175.17698669433594,175.62177093693052,174.2083431088137,175.00895776189057,42038900,37.471118919455016,-3.641062467205529,-2.905014666475917,-0.7360478007296121,181.1740852355957,197.0697402094602,165.2784302617312,0.0,0.0,175.78920039469477,180.62429999720865,2.9807641798108597,-0.0922657027675392,179.02191162109375,1,0,1
2023-08-23,179.02191162109375,179.44693836874362,176.26423745502308,176.45203891919172,52722800,47.34813306755148,-3.173202013462287,-2.958652135873192,-0.2145498775890955,180.5257972717285,195.643018616527,165.40857592693004,0.0,0.0,176.37696607222185,180.561461237361,3.072849000853489,0.2541431864297114,174.3368377685547,0,0,1
2023-08-24,174.3368377685547,179.0021629998802,173.97111355320405,178.57713623123834,54945800,39.218836243405455,-3.144220916704029,-2.9957658920393597,-0.1484550246646696,179.70642852783203,194.29080473488685,165.1220523207772,0.0,0.0,176.0060336533733,180.31735835623127,3.2141310770703613,0.0421639214912712,176.54100036621094,1,0,1
2023-08-25,176.54100036621094,177.0747384245456,173.78332608108835,175.3252527852027,51449600,44.08297597214563,-2.9098527172461672,-2.9785832570807207,0.0687305398345534,178.86845321655272,192.09491964818497,165.64198678492048,0.0,0.0,176.10330032843464,180.16926588603445,3.219651167526567,-0.0636299771775095,178.1027069091797,1,0,1
2023-08-28,178.1027069091797,178.49806733287568,176.48170504077262,178.003859262239,43820700,47.30093440868051,-2.5684896149013525,-2.896564528644847,0.3280749137434946,178.07796401977538,189.36036542355805,166.7955626159927,0.0,0.0,176.46682879766098,180.08822435753035,3.133701962139173,-0.1482790925488244,181.98716735839844,1,0,1
2023-08-29,181.98716735839844,182.7581307092116,177.4206898063463,177.61837000977968,53003900,54.33962412015555,-1.9618978650935048,-2.7096311959345787,0.7477333308410739,177.52315444946288,186.6929596086516,168.3533492902742,0.0,0.0,177.47052671779505,180.1626927105056,3.2911118864767537,0.2095630603801399,185.4762725830078,1,0,1
2023-08-30,185.4762725830078,185.6739678659169,182.5999932338842,182.79767343476072,60813900,59.56390118678375,-1.1859569279237403,-2.4048963423324112,1.2189394144086707,177.29234313964844,185.3499460988025,169.23474018049436,1.0,0.0,178.92611687510646,180.37106839178017,3.319375359408304,0.14734764800326,185.6937713623047,1,0,1
2023-08-31,185.6937713623047,186.9292917766108,185.30828959632265,185.66412007892424,60794500,59.87212086728112,-0.5471604856055023,-2.0333491709870293,1.486188685381527,177.14199600219726,184.4166892597172,169.86730274467735,1.0,0.0,180.1565995091425,180.57980184160468,3.1980629894711496,-0.0003190060167165,187.26535034179688,1,0,1
2023-09-01,187.26535034179688,187.7200133732383,186.09901131803056,187.2950016228893,45766500,62.118984918080585,0.0849246283708566,-1.609694411115452,1.6946190394863088,177.52329864501954,185.9843123459172,169.06228494412187,1.0,0.0,181.4490996605342,180.84198021416125,3.114361491004182,-0.2471934138779001,187.5025177001953,1,0,1
2023-09-05,187.5025177001953,187.77927298177536,185.43673181910435,186.09896874874457,45280000,62.46058773730834,0.598099539667686,-1.1681356209588245,1.7662351606265103,178.0714340209961,187.56408675685043,168.57878128514176,0.0,0.0,182.54972112229075,181.10317776263315,3.0592314675518124,-0.0106300459943408,180.79119873046875,0,0,1
2023-09-06,180.79119873046875,186.6623929808804,179.3678770840619,186.2175936548533,81755800,48.99587716952142,0.4579678339571842,-0.8429149299756228,1.3008827639328069,178.23711547851562,187.79794931255964,168.6762816444716,0.0,0.0,182.2299897783231,181.0909432907836,3.421760692450498,0.8055609540636042,175.503173828125,0,0,1
2023-09-07,175.503173828125,176.1456533918577,171.52973657694065,173.15073850258275,112488800,41.41943339777626,-0.0788777149654436,-0.6901074869735869,0.6112297720081433,178.21785659790038,187.79906784035285,168.6366453554479,0.0,0.0,181.0069323328325,180.8718150765617,3.838882225384613,0.375912167699417,176.11598205566406,1,0,1
2023-09-08,176.11598205566406,178.15213198996554,175.7305003611282,176.2840260730559,65551300,42.52854146813337,-0.4496993238622337,-0.6420258543513163,0.1923265304890825,178.24009475708007,187.7995996243072,168.68058988985297,0.0,0.0,180.1176686460746,180.68531182084016,3.7538876494171793,-0.4172637631479756,177.2823028564453,1,0,1
2023-09-11,177.2823028564453,178.21141635408188,175.2856982178241,177.98408488615974,58953100,44.67546314728964,-0.6420644598431124,-0.6420335754496755,-3.088439343690297e-05,178.31768417358398,187.8194696539257,168.81589869324227,0.0,0.0,179.60214759341474,180.55186048890317,3.694732684191508,-0.1006570426520908,174.25778198242188,0,0,1
2023-09-12,174.25778198242188,178.04341790139725,172.79493020499618,177.4108321261293,90370200,40.45500594875974,-1.0267332320027265,-0.7189735067602858,-0.3077597252424406,178.16151580810546,187.82109730651425,168.5019343096967,0.0,0.0,178.6304447550524,180.3050338808059,3.80571518506362,0.5329168440675724,172.19200134277344,0,0,1
2023-09-13,172.19200134277344,175.24620393193433,171.96465474647994,174.46534664942806,84267900,37.82655697813961,-1.4812028540142703,-0.8714193762110827,-0.6097834778031879,178.00139312744142,187.94124489049705,168.06154136438582,0.0,0.0,177.45981868009258,179.98687574205948,3.768274756520104,-0.0675255781219915,173.70425415039062,1,0,1
2023-09-14,173.70425415039062,174.060084556446,171.56927171405846,171.98440467411754,60895800,40.856000431520734,-1.6997534409767354,-1.0370861891642134,-0.6626672518125221,177.96037368774415,187.96384533534032,167.95690204014798,0.0,0.0,176.7769887656013,179.74049842473914,3.677027476939205,-0.2773547222607897,172.982666015625,0,0,1
2023-09-15,172.982666015625,174.45541117690422,171.8064637309863,174.43563863538884,109259500,39.85801709779563,-1.9091747099915888,-1.2115038933296889,-0.6976708166619006,178.01028747558593,187.9033415340948,168.11723341707705,0.0,0.0,176.08711190196922,179.47548538908762,3.603593189009113,0.794204197990666,175.9084014892578,1,0,1
2023-09-18,175.9084014892578,177.30207170667876,174.12924962468128,174.4356561798522,67257600,45.65446172287426,-1.8181022224628125,-1.3328235591563136,-0.4852786633064987,178.18226928710936,187.7997585059572,168.56478006826157,0.0,0.0,176.05461909965803,179.33559974595707,3.6547226534408734,-0.3844233224570861,176.9956817626953,1,0,1
2023-09-19,176.9956817626953,177.54919237650395,175.07815207769175,175.46363376102514,51826900,47.67283858673069,-1.6392954115895293,-1.3941179296429569,-0.2451774819465724,178.34189834594727,187.7674141099204,168.91638258197415,0.0,0.0,176.22572140202843,179.2438382564174,3.57017391382454,-0.2294268603102103,173.45716857910156,0,0,1
2023-09-20,173.45716857910156,177.61839243619755,173.3681996565953,177.1834868845125,58436200,42.182102385279954,-1.7627977321141088,-1.4678538901371874,-0.2949438419769215,178.25590744018555,187.825628099637,168.68618678073412,0.0,0.0,175.72234816149626,179.01691003377758,3.6187466899515193,0.1275264389728114,171.9152069091797,0,0,1
2023-09-21,171.9152069091797,174.25776334751873,171.846025624082,172.5280351536478,63149100,40.01906536696728,-1.9624754357426184,-1.5667781992582737,-0.3956972364843447,177.90057220458985,187.8503483400139,167.9507960691658,0.0,0.0,175.03014066107505,178.73841187202865,3.5325317637718925,0.0806503502965627,172.76522827148438,1,0,1
2023-09-22,172.76522827148438,175.02870938713053,172.03381007438438,172.64662317617766,56725400,41.791075698635815,-2.028745716683744,-1.659171702743368,-0.3695740139403762,177.82199172973634,187.90701311876083,167.73697034071185,0.0,0.0,174.6183384084222,178.50416937788967,3.502601100498961,-0.1017227482260237,174.04031372070312,1,0,1
