Date,close,high,low,open,volume,rsi_14,macd,macd_signal,macd_diff,bb_bbm,bb_bbh,bb_bbl,bb_bbhi,bb_bbli,ema_10,ema_50,atr,volume_change_pct,next_close,target,pred_rf,pred_lstm
2023-05-19,311.6552734375,312.05666755980644,309.7266396617467,310.08886536616376,27546700,71.07382895713869,7.835788914577904,7.541608468792825,0.2941804457850789,298.7870544433593,319.284529265175,278.2895796215437,0.0,0.0,305.23988607983154,285.24238263117496,5.198072664601415,0.0099244757295791,314.43560791015625,1,1,0
2023-05-22,314.43560791015625,315.8160032297939,311.3321907417464,311.9097978822903,24115700,73.05088856671274,8.084880746026215,7.650262924239503,0.4346178217867118,300.7462600708008,319.2660728173827,282.22644732421884,0.0,0.0,306.9118355035269,286.38721499505664,5.147054080561851,-0.1245521242108854,308.6399230957031,0,1,0
2023-05-23,308.6399230957031,315.9432635691797,308.6301235232962,313.30974799179927,30797200,63.3334004433003,7.725568939358084,7.6653241272632195,0.0602448120948642,302.72583465576173,314.5080295563584,290.94363975516507,0.0,0.0,307.2260332475589,287.25987021468984,5.301774506656252,0.2770601724187977,307.25958251953125,0,0,0
2023-05-24,307.25958251953125,309.8539301457172,306.0456005180939,308.1211084957931,23384900,61.243829907038325,7.245903529888039,7.581440007788184,-0.3355364779001446,303.6619705200195,313.6198979419525,293.7040430980865,0.0,0.0,307.2321331151902,288.044172658017,5.19509987243961,-0.2406809709973634,319.076171875,1,1,0
2023-05-25,319.076171875,320.03557419335544,313.2804700336066,316.4524252321356,43301700,70.28285967573467,7.73015680689457,7.611183367609462,0.1189734392851082,304.7268783569336,316.35527197891946,293.0984847349477,1.0,0.0,309.3855947078829,289.26111380378103,5.736592143967081,0.8516948971344758,325.8997802734375,1,0,1
2023-05-26,325.8997802734375,326.39905065575283,317.0789683726066,317.2160130284429,36630600,74.04707084991698,8.565798000927316,7.802106294273033,0.7636917066542832,306.01427764892577,320.6451363732732,291.38341892457834,1.0,0.0,312.38817390162006,290.69792425357144,5.99255572533702,-0.1540609260144521,324.2550354003906,0,0,1
2023-05-30,324.2550354003906,328.6899104115325,323.57952206493354,328.1906400290104,29503100,71.68988419846555,8.99168198927481,8.040021433273388,0.9516605560014212,307.30247497558594,323.5089425852332,291.09600736593865,1.0,0.0,314.5457850832147,292.013889396584,5.929543769712871,-0.1945777573940913,321.4942626953125,0,1,0
2023-05-31,321.4942626953125,328.88571082280095,320.4564937937518,325.31236192591416,45950600,67.78900803777925,9.002649889834004,8.232547124585512,0.7701027652484917,308.45995941162107,325.2386089750272,291.68130984821494,0.0,0.0,315.8091446490506,293.1699824671224,6.108091859665462,0.5574837898390339,325.5962829589844,1,0,0
2023-06-01,325.5962829589844,326.52634626965755,317.90134604784606,319.08592941453026,26773900,70.36891295804233,9.23587536127917,8.433212771924243,0.8026625893549273,309.8718765258789,327.41122640991324,292.3325266418446,0.0,0.0,317.5886243417658,294.4416020942542,6.287871028390178,-0.4173329619199749,328.3570861816406,1,1,0
2023-06-02,328.3570861816406,330.4129952384752,325.5669260242761,327.2312404695121,25873800,71.99469472130625,9.533584744289612,8.653287166397318,0.8802975778922946,311.3725021362305,329.8220587663123,292.92294550614866,0.0,0.0,319.5465264944703,295.7716210780733,6.1848851845193895,-0.0336185613601305,328.8857421875,1,0,0
2023-06-05,328.8857421875,331.45072114916485,327.6326215544442,328.18085996410906,21307100,72.30801688868212,9.70035998507251,8.862701730132358,0.8376582549401519,312.643620300293,332.20774674805017,293.0794938525358,0.0,0.0,321.2445657113848,297.0702140627567,6.015829070962337,-0.1764990067172197,326.6731872558594,0,0,0
2023-06-06,326.6731872558594,328.32770204884184,325.1949154251328,328.2885336264792,20396200,68.83683569586815,9.543978826067018,8.99895714931929,0.5450216767477283,313.90179748535155,333.6754078412181,294.128187129485,0.0,0.0,322.2315878103802,298.23111497229013,5.849757477491255,-0.0427510078800024,316.5894775390625,0,0,0
2023-06-07,316.5894775390625,327.4661687531418,315.7279515267093,324.6858083621168,40717100,55.71061400594326,8.508296187602355,8.900824956975903,-0.3925287693735484,314.73638305664065,333.4562035708084,296.0165625424729,0.0,0.0,321.20574957923145,298.9510507592224,6.270361745272771,0.9963081358292232,318.42999267578125,1,0,0
2023-06-08,318.42999267578125,319.7810193360927,316.5600964884988,317.1377037070702,23277700,57.31069392055427,7.746725000992512,8.670004965779226,-0.9232799647867136,315.40363159179685,333.6450568075253,297.1622063760684,0.0,0.0,320.70106650587684,299.7149308343816,6.052544681152852,-0.4283065346009416,319.92791748046875,1,1,0
2023-06-09,319.92791748046875,323.0607044418597,317.59788906515115,318.1656968052279,22529000,58.62095482159854,7.181263229509796,8.372256618525341,-1.1909933890155455,316.25323181152345,333.65631611804207,298.8501475050048,0.0,0.0,320.5604939558026,300.5075969773654,6.010421159406829,-0.0321638306190044,324.8816223144531,1,0,0
2023-06-12,324.8816223144531,325.1263726657708,318.3321005230516,321.6802685980965,24260300,62.69842380646458,7.051567204654418,8.108118735751157,-1.0565515310967388,317.406201171875,333.86187136046374,300.9505309832863,0.0,0.0,321.3461536573754,301.4634411082316,6.066410515357712,0.0768476186248834,327.2703857421875,1,0,1
2023-06-13,327.2703857421875,329.90390189326365,323.4522862648796,327.44659882342825,22951300,64.51432005515497,7.060150396457004,7.898525067892327,-0.8383746714353224,318.65467681884763,334.094254339324,303.2150992983713,0.0,0.0,322.4232867637049,302.4754781527005,6.093925166288165,-0.0539564638524667,330.25634765625,1,0,1
2023-06-14,330.25634765625,331.9206620825264,325.82147225464075,327.3193432875882,26003800,66.69677810680598,7.224613957008671,7.763742845715596,-0.5391288887069248,319.9410842895508,334.7319413011169,305.15022727798464,0.0,0.0,323.8474796532585,303.5649240155848,6.094301213545129,0.1329990022351674,340.7903747558594,1,0,0
2023-06-15,340.7903747558594,342.49382753852854,330.11926605235976,330.3933852343611,38899100,73.0045760914656,8.11145664109057,7.833285604790591,0.2781710362999785,321.6102798461914,337.8318653251275,305.3886943672553,1.0,0.0,326.9280060355496,305.0247456132426,6.542891233018247,0.4959005991432021,335.1415100097656,0,0,1
2023-06-16,335.1415100097656,344.08959644957883,334.7695146032144,343.9427522263679,46552000,65.80657002270654,8.263216466354152,7.919271777103304,0.343944689250848,322.77577819824216,339.3649429988033,306.186613397681,0.0,0.0,328.4213703944979,306.20579519741995,6.741261991114401,0.1967371995753115,330.9513854980469,0,0,0
2023-06-20,330.9513854980469,334.89675963715365,328.8073702091856,332.1849367263642,26375400,61.00197839076432,7.953693958530664,7.926156213388776,0.0275377451418883,323.7405838012695,339.86857112427515,307.61259647826387,0.0,0.0,328.8813731405977,307.1762105033269,6.7121818346476605,-0.4334206908403506,326.55572509765625,0,0,0
2023-06-21,326.55572509765625,330.638174337756,325.09702248062774,329.30671681424553,25117800,56.35370575543254,7.269899210107553,7.794904812732532,-0.5250056026249785,324.3465896606445,339.9322077594409,308.7609715618482,0.0,0.0,328.45852804188104,307.9361914678104,6.65090906198848,-0.0476807934666393,332.5765380859375,1,0,0
2023-06-22,332.5765380859375,332.9779322220441,326.3403043071654,327.1039241601426,23556800,60.7638221886792,7.13160750359782,7.66224535090559,-0.5306378473077702,325.5434204101563,339.73455889337066,311.3522819269419,0.0,0.0,329.2072571408004,308.90247957048206,6.649960408623494,-0.0621471625699703,327.9850158691406,0,0,0
2023-06-23,327.9850158691406,330.86328217867896,326.4480064824584,327.33887140406574,23146900,56.10782857006136,6.5757121435554495,7.444938709435563,-0.8692265658801137,326.5796920776367,338.0437885378648,315.11559561740864,0.0,0.0,328.98503145504407,309.6508143272922,6.612715493970321,-0.0174004958228621,321.6998596191406,0,0,0
2023-06-26,321.6998596191406,329.0521396707675,321.59215393137123,326.7123419071995,21520600,50.41331513990541,5.563864714535839,7.068723910455619,-1.5048591959197797,326.7108764648437,337.8848936544649,315.5368592752226,0.0,0.0,327.66045475760706,310.1233259073647,6.67323479721503,-0.0702599484164185,327.54443359375,1,0,0
2023-06-27,327.54443359375,329.09124232008327,322.3850782283466,324.89131887148466,24354100,54.988208001776144,5.173934712970436,6.689766070958582,-1.5158313579881462,326.79310913085936,337.96624653266355,315.6199717290552,0.0,0.0,327.6393600005421,310.80650660094847,6.724531076052716,0.1316645446688289,328.7976989746094,1,0,0
2023-06-28,328.7976989746094,330.8829771986555,326.8005273108634,327.6326846604874,20259500,55.927198881469685,4.909447366479526,6.333702330062772,-1.4242549635832455,327.02024230957034,338.162412381517,315.87807223762366,0.0,0.0,327.8499670867361,311.51204355677834,6.535810991176958,-0.1681277485105177,328.014404296875,0,0,0
2023-06-29,328.014404296875,329.05214338180554,325.6354380857654,327.6815474089493,16997000,55.15279167361675,4.5837947718143255,5.983720818413082,-1.3999260465987566,327.34624938964845,338.2004289035086,316.4920698757883,0.0,0.0,327.8798647613068,312.1591949583508,6.313017727238615,-0.161035563562773,333.3891296386719,1,0,0
2023-06-30,333.3891296386719,335.5331449952425,330.11926869973666,330.65770749403055,26832800,59.3156313298752,4.705169891330286,5.728010632996523,-1.0228407416662373,327.7358917236328,338.8667826207932,316.6050008264724,0.0,0.0,328.8815492844641,312.9917414164026,6.3991407966049625,0.5786785903394718,330.8926696777344,0,0,0
2023-07-03,330.8926696777344,333.7415673029559,329.5025044373006,332.067483294419,12508700,56.68375259280114,4.547496385334057,5.49190778346403,-0.9444113981299732,327.8626708984375,339.0764264347063,316.6489153621687,0.0,0.0,329.2472075377859,313.69373860312146,6.2448495158228425,-0.5338280015503414,331.04931640625,1,0,1
2023-07-05,331.04931640625,334.4758212956056,327.701148359632,328.0535745216964,18172400,56.81324036093407,4.384635726382896,5.270453372047804,-0.8858176456649076,327.970849609375,339.26346266566946,316.6782365530806,0.0,0.0,329.57486369568846,314.37434949736183,6.282694045833613,0.4527808645182953,334.10382080078125,1,0,1
2023-07-06,334.10382080078125,335.7877045236946,328.4549930763807,330.2171837710964,28161200,59.36412956123605,4.450735153533231,5.106509728344889,-0.6557745748116588,328.3423812866211,339.92499101416433,316.7597715590779,0.0,0.0,330.398310442069,315.14805425435867,6.35769528879649,0.549668728401312,330.13885498046875,0,0,1
2023-07-07,330.13885498046875,334.61289857162126,329.9234734763044,332.19476390626494,21214800,54.836276639587375,4.13550825576533,4.912309433828978,-0.7768011780636472,329.0198501586914,339.28339272725634,318.7563075901264,0.0,0.0,330.351136721778,315.73592879263754,6.238533132119372,-0.2466656250443872,324.8620300292969,0,0,1
2023-07-10,324.8620300292969,328.1906587789502,320.71107354380314,327.57388310031735,32791400,49.43248524505757,3.420464014904894,4.613940350044161,-1.193476335139267,329.3414520263672,338.6126478691689,320.07025618356545,0.0,0.0,329.35311732314506,316.0938151156438,6.466336582444103,0.5456850877689161,325.4886169433594,1,0,1
2023-07-11,325.4886169433594,325.8704119772488,320.13347775646093,324.10822129809816,26698200,50.06178412041781,2.8712486624760345,4.265402012530536,-1.3941533500545011,329.6194869995117,338.03921381672046,321.1997601823029,0.0,0.0,328.6504808904567,316.46223871673067,6.414236413754372,-0.1858170129973102,330.1192321777344,1,0,1
2023-07-12,330.1192321777344,334.475769797387,328.62136146608015,329.53182545465006,29995300,54.56212506042072,2.7776247593268977,3.967846561889808,-1.1902218025629103,329.8813674926758,338.016350639522,321.7463843458296,0.0,0.0,328.9175265790526,316.99780708775046,6.598016159488175,0.1234952169060086,335.4646301269531,1,0,1
2023-07-13,335.4646301269531,336.52193851467035,331.90105061768867,332.42971974992344,20567200,59.13974276727913,3.099032366662641,3.794083722844375,-0.6950513561817342,330.29107971191405,338.68021635268263,321.90194307114547,0.0,0.0,330.10790904230726,317.7219962265428,6.584065457877303,-0.3143192433481245,337.990478515625,1,0,1
2023-07-14,337.990478515625,344.05050037393715,337.0800142635262,340.2911380855163,28352700,61.13235003935597,3.517023014621259,3.738671581199752,-0.221648566578493,330.6777862548828,339.7130146914285,321.642557818337,0.0,0.0,331.5411034920013,318.51683866925185,6.72705151424207,0.3785396164767203,338.4700927734375,1,0,1
2023-07-17,338.4700927734375,339.7036139588341,335.01421976169024,338.42112478780365,20363900,61.516118231192095,3.842688357495547,3.7594749364589113,0.0832134210366355,330.56177215576173,339.1217157743605,322.0018285371629,0.0,0.0,332.80091972498974,319.2993192223572,6.581504563020771,-0.2817650523583291,351.941162109375,1,0,0
2023-07-18,351.941162109375,359.0780898369436,334.98488257273925,338.5680009815039,64738600,70.36644204602082,5.128663164523232,4.033312582071775,1.0953505824514569,331.40175476074216,343.9584746685192,318.8450348529651,1.0,0.0,336.28096379487795,320.57939149243634,7.83234047024817,2.1790865207548653,347.6238098144531,0,0,0
2023-07-19,347.6238098144531,354.84884504828324,345.03926161088305,354.15376240808007,39732900,65.1918767309414,5.733342808445457,4.373318627346512,1.3600241810989449,332.2353759765625,346.6396102517703,317.83114170135474,1.0,0.0,338.3432994348007,321.63995691682914,7.973572110759028,-0.386256421980086,339.5862121582031,0,0,0
2023-07-20,339.5862121582031,350.4531337158096,338.11771005249284,346.1455335144098,33778400,56.81529207309978,5.50058154482673,4.598771210842555,0.9018103339841748,332.8869003295898,347.3830826138097,318.39071804537,0.0,0.0,338.5692835663284,322.34373163217714,8.285132935941723,-0.1498632115954284,336.5513000488281,0,0,0
2023-07-21,336.5513000488281,342.944177986763,332.6940321481153,341.8183323536975,69405400,53.994151305323626,5.0134327905904,4.681703526792124,0.3317292637982758,333.08563842773435,347.66808039081883,318.5031964646499,0.0,0.0,338.20237747223746,322.9008911779282,8.425491000420722,1.054727281339554,337.86309814453125,1,0,0
2023-07-24,337.86309814453125,339.63511784694884,335.121906667456,338.58757936663045,26678100,55.03348335627485,4.679275263816351,4.68121787419697,-0.0019426103806194,333.5795425415039,348.1065313101513,319.0525537728564,0.0,0.0,338.1406903217454,323.48764439230484,8.146042441783015,-0.6156192457647387,343.6099548339844,1,0,0
2023-07-25,343.6099548339844,344.500849777994,337.82405242404576,339.8211939588815,41637700,59.364545809646486,4.822584569760977,4.709491213309772,0.1130933564512055,334.67504730224607,348.7508897582209,320.5992048462712,0.0,0.0,339.1351020512434,324.27675460570407,8.041096364080532,0.5607445807609988,330.6773376464844,0,0,0
2023-07-26,330.6773376464844,337.4324721378603,326.1151869092061,334.27028642489387,58383700,48.12986826663858,3.848243941857106,4.537241759019238,-0.6889978171621323,334.8316925048828,348.65408000103497,321.0093050087307,0.0,0.0,337.59732670492355,324.5277578622053,8.716358618416086,0.4021835980373556,323.7753601074219,0,0,0
2023-07-27,323.7753601074219,334.1625511308161,322.14041454334006,333.3304238013421,39635300,43.40838070063781,2.490431920390563,4.127879791293504,-1.6374478709029407,334.58057556152346,349.001838989142,320.15931213390496,0.0,0.0,335.08424186901414,324.49825206790007,8.952485616206083,-0.3211238753282166,331.2647399902344,1,0,0
2023-07-28,331.2647399902344,332.8703168260489,326.1739500054011,326.66345076606325,28484900,49.22861165315095,1.9956815019685905,3.7014401334285214,-1.705758631459931,334.7430923461914,348.93616192677894,320.5500227656039,0.0,0.0,334.38978698196325,324.7636045354426,8.962662123521865,-0.281324980509798,328.8661499023437,0,0,0
2023-07-31,328.8661499023437,330.6087711275723,326.35987893485446,329.8451512620621,25446000,47.54220511630577,1.3939732012995592,3.239946747002729,-1.84597354570317,334.516943359375,348.9315088456265,320.10237787312343,0.0,0.0,333.3854893311233,324.924488667478,8.672819190083153,-0.1066845942938188,329.2773132324219,1,0,0
2023-08-01,329.2773132324219,331.4311281711662,326.692765182679,328.1514676458398,18311900,47.8718603224904,0.9394629384876224,2.779849985299708,-1.840387046812085,334.43617553710936,348.94883474287,319.9235163313487,0.0,0.0,332.63854822226847,325.0951876700248,8.391786604254872,-0.2803623359270613,320.6229553222656,0,0,0
2023-08-02,320.6229553222656,326.6242386250664,319.5068793964864,326.6242386250664,27761300,41.90289449961008,-0.1177171057050259,2.2003365670987614,-2.3180536728037877,333.9148574829102,349.5800110012869,318.24970396453347,0.0,0.0,330.4538949677225,324.91980600932834,8.490261406517773,0.5160250984332593,319.8006286621094,0,0,1
2023-08-03,319.8006286621094,322.95301463874944,319.1055459732793,319.1544840968255,18253700,41.37499536798884,-1.0102492715583935,1.5582193993673306,-2.568468670925724,333.19969787597654,350.0278401179127,316.3715556340404,0.0,0.0,328.516937457611,324.7190539564963,8.1586333535858,-0.3424767572123783,320.8970947265625,1,1,0
2023-08-04,320.8970947265625,328.10256094885904,320.3684255770162,324.91100665492644,23741500,42.41668677466119,-1.610546418905301,0.9244662357128044,-2.535012654618105,332.73760986328125,350.36512605227193,315.11009367429057,0.0,0.0,327.13151150651123,324.56917320238125,8.168868991668933,0.3006404181070139,323.1781005859375,1,0,0
2023-08-07,323.1781005859375,324.15710187316535,320.64249083722723,321.4746479067205,17741500,44.62121422105919,-1.8805503100229544,0.3634629265656526,-2.244013236588607,332.6534133911133,350.44590795454815,314.86091882767846,0.0,0.0,326.4127095209523,324.5146213350697,7.836421994831018,-0.2527220268306551,319.203369140625,0,0,1
2023-08-08,319.203369140625,321.84668466116545,316.21742705872686,320.09426392900343,22327600,41.63036093304931,-2.387733641322086,-0.186776387011895,-2.200957254310191,332.3391510009766,350.8348720150628,313.8434299868904,0.0,0.0,325.1019203608928,324.3063369352876,7.773868532858134,0.2584956176197053,315.463623046875,0,0,1
2023-08-09,315.463623046875,320.24112464866727,314.3083787208824,319.614579306117,22373300,38.982801133365975,-3.0562161831082904,-0.7606643462311742,-2.295551836877116,331.6063705444336,351.503981151502,311.70875993736524,0.0,0.0,323.349502667435,323.95956384162434,7.642359775352901,0.0020467941023665,316.14892578125,1,0,1
2023-08-10,316.14892578125,321.3670201533067,314.4356732724542,319.1740366258562,20113700,39.739104810118974,-3.4904593674281728,-1.306623350470574,-2.1838360169575988,330.6405853271484,351.54496835671824,309.7362022975786,0.0,0.0,322.0403068699468,323.65326430984493,7.591573140031445,-0.1009953828894262,314.2692565917969,0,0,1
2023-08-11,314.2692565917969,315.63985260966695,312.5070361030333,313.53500552400016,24355500,38.335550286077286,-3.940846192279878,-1.8334679188324348,-2.107378273447443,329.454524230957,351.22988096941623,307.6791674924978,0.0,0.0,320.6273886375559,323.2852640071764,7.309452892758965,0.2108910841864002,317.235595703125,1,0,1
2023-08-14,317.235595703125,317.2551649738709,313.35872896949473,314.64124818370647,18836100,41.82738633470856,-4.0121723944106975,-2.2692088139480875,-1.74296358046261,328.3927993774414,350.37600819857784,306.409590556305,0.0,0.0,320.0106990131139,323.0480221128999,7.065665972160192,-0.2266182176510439,315.10137939453125,0,0,1
2023-08-15,315.10137939453125,318.2635647035866,314.161546406682,316.21745534246327,16966300,40.06932768563465,-4.192582857798016,-2.653883622718073,-1.5386992350799424,326.5508102416992,346.4031921071177,306.6984283762807,0.0,0.0,319.11809544609883,322.7363890651207,6.853976852499078,-0.0992668333678415,314.3362121582031,0,0,1
2023-08-16,314.3362121582031,318.2801501617206,313.74756156693053,314.728635905714,20698900,39.42945144974909,-4.347190346736795,-2.992544967521818,-1.3546453792149773,324.88643035888674,342.88813703416525,306.88472368360823,0.0,0.0,318.2486621210269,322.4069703628886,6.688163405519863,0.2200008251651803,310.8827819824219,0,0,1
2023-08-17,310.8827819824219,315.77833241862345,310.22544912717694,314.47351697046,21257200,36.589448527724905,-4.694268247002015,-3.332889623417857,-1.361378623584157,323.45125885009764,341.10986272370667,305.7926549764886,0.0,0.0,316.90941118673504,321.9550414067919,6.607071968800338,0.0269724478112363,310.4903564453125,0,0,1
2023-08-18,310.4903564453125,312.3543913343559,305.653638152049,308.5379985359399,24755000,36.26975493070102,-4.944004043651546,-3.655112507464596,-1.2888915361869504,322.14821166992186,339.59267627327296,304.7037470665708,0.0,0.0,315.7423103246582,321.50544591810643,6.613763484050809,0.1645466006811808,315.7881774902344,1,0,1
2023-08-21,315.7881774902344,316.66131798487817,311.03978181664064,311.9129223112844,24040000,43.45287769506471,-4.660705863156409,-3.8562311786029584,-0.8044746845534503,321.04446563720705,337.111039623282,304.9778916511321,0.0,0.0,315.7506498093084,321.2812393130919,6.582134773730442,-0.0288830539284993,316.357177734375,1,0,1
2023-08-22,316.357177734375,319.9086615433213,315.3761035356602,319.33965168167043,16084600,44.18057854667706,-4.3402448092398345,-3.953033904730334,-0.3872109045095007,319.6818267822265,332.0617110342074,307.3019425302457,0.0,0.0,315.8609276138659,321.0881388590246,6.435736433296916,-0.3309234608985024,320.8112487792969,1,0,1
2023-08-23,320.8112487792969,322.96962389693414,317.33823788637403,317.6914401510816,21166400,49.64352639715537,-3.684399343935468,-3.899306992571361,0.2149076486358931,319.1885223388672,330.51826214053,307.8587825372044,0.0,0.0,316.76098600758064,321.0772804245255,6.448358556815647,0.3159419569028761,313.9143371582031,0,0,1
2023-08-24,313.9143371582031,326.67812306443534,313.90451683464374,326.5505786182069,23281400,42.67835787103552,-3.678753831274946,-3.855196360312078,0.1764425290371316,318.6954711914062,330.04210928197347,307.348833100839,0.0,0.0,316.243413489512,320.7963806885913,6.900161962028214,0.099922518708897,316.86737060546875,1,0,1
2023-08-25,316.86737060546875,319.2023021602644,312.7664575046709,315.3859389138882,21684100,46.161418261299104,-3.3968379685109653,-3.763524681951856,0.3666867134408904,317.975602722168,327.7605115224236,308.1906939219124,0.0,0.0,316.3568602378677,320.6423018618022,6.866996440140023,-0.068608417019595,317.5736999511719,1,0,1
2023-08-28,317.5736999511719,319.9773135458313,315.63116244372804,319.49659681490056,14808500,46.99110603676469,-3.0809079519473244,-3.6270013359509496,0.5460933840036253,317.4109802246094,325.82410969948745,308.9978507497313,0.0,0.0,316.5781038221048,320.5219645319736,6.686936058851683,-0.3170802569624747,322.194580078125,1,0,1
2023-08-29,322.194580078125,322.7537995550599,315.7881667802801,315.7881667802801,19284600,52.18278138618911,-2.4296571544616654,-3.3875324996530933,0.957875345191428,317.05684356689454,323.89012170940885,310.22356542438024,0.0,0.0,317.5992813231993,320.58755729848934,6.706842967132263,0.3022655907080394,322.5673828125,1,0,1
2023-08-30,322.5673828125,323.5680676815254,320.2716728612012,322.4496587032038,15222100,52.58624300235776,-1.861990275575863,-3.082424054837648,1.2204337792617848,317.15406494140626,324.23824874304694,310.0698811397656,0.0,0.0,318.50257250307214,320.66519751472504,6.463239528074546,-0.2106603196332824,321.5568542480469,0,0,1
2023-08-31,321.5568542480469,324.64723165247267,320.5953908586677,322.9696033369281,26411000,51.32215592041452,-1.4766297257434076,-2.7612651890188,1.2846354632753925,317.24187622070315,324.4965897010914,309.9871627403149,0.0,0.0,319.057896456704,320.7001644454436,6.290996761341004,0.7350431280835101,322.4398193359375,1,0,0
2023-09-01,322.4398193359375,325.7067829359754,320.5953952258838,325.0396597293619,14942000,52.398873250881344,-1.0874454164333542,-2.426501234501711,1.3390558180683567,317.3190124511719,324.7580087377048,309.880016164639,0.0,0.0,319.6727915256555,320.7683862058552,6.206738971966047,-0.4342508803150202,327.2372741699219,1,0,1
2023-09-05,327.2372741699219,328.51268854223,322.4398370951833,322.77339871686183,18553900,57.85371008411372,-0.3874334447023102,-2.018687676541831,1.631254231839521,317.52197113037107,325.76712105013206,309.2768212106101,1.0,0.0,321.0481520064312,321.022068086799,6.197176845846509,0.2417280149912997,326.5799560546875,0,0,0
2023-09-06,326.5799560546875,328.13003998213503,323.9310439692956,327.0704931119819,17535800,56.89173657645255,0.1129885461190269,-1.5923524320096594,1.7053409781286863,317.8908004760742,327.01671715213365,308.7648838000148,0.0,0.0,322.0539345606596,321.2400244776966,6.05444964348886,-0.0548725604859355,323.6661682128906,0,0,0
2023-09-07,323.6661682128906,326.77615642313435,322.8028181923794,325.02005529596454,18381000,52.707900831600895,0.2713305225322528,-1.219615841101277,1.4909463636335298,318.300927734375,327.68720890163735,308.9146465671127,0.0,0.0,322.3470679519743,321.3351673692728,5.905798828293581,0.0481985424103832,327.9436340332031,1,0,0
2023-09-08,327.9436340332031,329.79787848396427,323.2246699296337,323.8427514132207,19530100,57.63352296387495,0.7335178854731907,-0.8289890957863835,1.5625069812595742,318.89066314697266,329.1073777458668,308.6739485480785,0.0,0.0,323.36462542128857,321.5943229247211,5.953470951581937,0.0625156411511886,331.544189453125,1,0,0
2023-09-11,331.544189453125,332.01511580762883,329.08168383895804,330.85742559530763,16583300,61.28846526445397,1.3744951077657674,-0.3882922550759533,1.7627873628417208,319.75440979003906,331.1187351122074,308.39008446787074,1.0,0.0,324.8518188816224,321.98451376897225,5.819043153213634,-0.1508850441113972,325.4909973144531,0,0,0
2023-09-12,325.4909973144531,330.4160092741613,325.20650733511536,329.464366041868,17565500,53.00891526220051,1.3781457511177564,-0.0350046538372114,1.4131504049549677,320.1671798706055,331.7334746911,308.60088505011095,0.0,0.0,324.9680331421371,322.12202292761856,5.856088793556206,0.059228259755296,329.6997375488281,1,0,0
2023-09-13,329.6997375488281,330.4747944190724,324.9023010902351,325.03963588622577,16544400,57.3255767533449,1.70104053880965,0.3122043846921609,1.3888361541174892,320.8970977783203,332.9257934495739,308.8684021070667,0.0,0.0,325.8283430342628,322.4191882068817,5.835831974647713,-0.0581309954171529,332.289794921875,1,0,0
2023-09-14,332.289794921875,334.4088885367708,330.2001023910707,332.7312602833099,20267000,59.77450396470084,2.141249971588365,0.6780135020714019,1.4632364695169635,321.7947769165039,334.3969939368545,309.1925598961533,0.0,0.0,327.003152468374,322.806270823156,5.755354761311639,0.2250066487754165,323.9703063964844,0,0,0
2023-09-15,323.9703063964844,331.0144115945299,323.4110869464427,330.54351516502703,37679800,49.87405626952796,1.798078790439888,0.9020265597450992,0.8960522306947889,322.449153137207,334.0351489895494,310.86315728486466,0.0,0.0,326.4517259098486,322.851919277012,5.978451419463114,0.859170079439483,322.832275390625,0,0,0
2023-09-18,322.832275390625,324.14691123207,320.18336306203616,321.59611231194907,16834200,48.686138619553255,1.4179384538539352,1.0052089385668663,0.4127295152870687,323.06624908447264,333.2710941654411,312.86140400350416,0.0,0.0,325.7936439972625,322.85114892852624,5.834529758789595,-0.553230112686373,322.4300231933594,0,0,1
2023-09-19,322.4300231933594,323.15603844559445,318.36839165791633,319.9969783891352,16505900,48.24869086456886,1.0718603686687516,1.0185392245872436,0.053321144081508,323.3983413696289,333.0515591457831,313.7451235934747,0.0,0.0,325.18207657837104,322.8346341938138,5.759752403710203,-0.0195019662354017,314.6991271972656,0,0,1
2023-09-20,314.6991271972656,323.3522079151342,314.4440682913458,323.2737351610063,21436500,40.68298048546462,0.1717919846482232,0.8491897765994395,-0.6773977919512163,323.31543884277346,333.2339463158597,313.3969313696872,0.0,0.0,323.2760857818064,322.51559470375315,5.984637205144361,0.2987174283135121,313.48260498046875,0,0,1
2023-09-21,313.48260498046875,319.1924634099481,309.0383405191742,313.21772575271143,35560400,39.62989885002147,-0.6323920484417158,0.5528734115912084,-1.1852654600329242,322.94900665283205,333.7157346178315,312.1822786878326,0.0,0.0,321.4954529088359,322.1613598126439,6.282457611260758,0.6588715508595153,311.0102844238281,0,0,1
2023-09-22,311.0102844238281,315.36625546450654,310.16654519847,315.23871105160333,21447900,37.5051407427235,-1.4524661695012924,0.1518054953727082,-1.6042716648740003,322.8038040161133,334.1183814702778,311.4892265619488,0.0,1.0,319.58905863883444,321.72406273857274,6.205118515173316,-0.396859990326318,311.5303039550781,1,1,1
2023-09-25,311.5303039550781,311.6578483890655,309.0383671510389,310.59827150671464,17836000,38.255013865154,-2.036939023456796,-0.2859434083931926,-1.7509956150636032,322.5369506835938,334.6243380174807,310.44956334970686,0.0,0.0,318.12383051451513,321.3243074921612,5.949001566805693,-0.1684034334363737,306.23248291015625,0,0,1
2023-09-26,306.23248291015625,309.9016904509528,304.15258067558153,309.1658848784398,26297600,33.804770176100305,-2.894264573319276,-0.8076076413784093,-2.0866569319408668,321.96988983154296,335.8644593760856,308.07532028700035,0.0,1.0,315.9617673137226,320.7324712340434,6.051053117712186,0.4744113029827315,306.8702087402344,1,1,1
